# this is a frequency of rosetta crystals -70<T<-20
 51 101
-2.2308685e-03 -2.1467759e-03 -2.1536958e-03 -2.2235458e-03 -2.3250507e-03 -2.4397581e-03 -2.5571800e-03 -2.6717147e-03 -2.7823825e-03 -2.8935900e-03 -3.0166048e-03 -3.1715863e-03 -3.3852535e-03 -3.6700537e-03 -4.0036895e-03 -4.3497211e-03 -4.6785278e-03 -4.9697695e-03 -5.2104930e-03 -5.3938541e-03 -5.5187429e-03 -5.5901698e-03 -5.6204667e-03 -5.6315648e-03 -5.6580471e-03 -5.7447467e-03 -5.9210811e-03 -6.1762268e-03 -6.4870424e-03 -6.8469096e-03 -7.2662934e-03 -7.7477429e-03 -8.2619939e-03 -8.7694481e-03 -9.2429675e-03 -9.6717170e-03 -1.0061681e-02 -1.0439068e-02 -1.0858228e-02 -1.1412698e-02 -1.2223813e-02 -1.3334213e-02 -1.4603241e-02 -1.5813599e-02 -1.6779919e-02 -1.7362245e-02 -1.7457179e-02 -1.6992293e-02 -1.5925380e-02 -1.4246591e-02 -1.1972966e-02 -9.1076097e-03 -5.5994673e-03 -1.3817761e-03  3.5891389e-03  9.3309974e-03  1.5841445e-02  2.3103133e-02  3.1087501e-02  3.9757712e-02  4.9071026e-02  5.8980755e-02  6.9437873e-02  8.0392325e-02  9.1794081e-02  1.0359395e-01  1.1574420e-01  1.2819902e-01  1.4091480e-01  1.5385036e-01  1.6696704e-01  1.8022874e-01  1.9360188e-01  2.0705537e-01  2.2056047e-01  2.3409074e-01  2.4762188e-01  2.6113160e-01  2.7459950e-01  2.8800695e-01  3.0133693e-01  3.1457395e-01  3.2770390e-01  3.4071398e-01  3.5359256e-01  3.6632911e-01  3.7891412e-01  3.9133902e-01  4.0359608e-01  4.1567839e-01  4.2757977e-01  4.3929475e-01  4.5081848e-01  4.6214672e-01  4.7327578e-01  4.8420251e-01  4.9492425e-01  5.0543881e-01  5.1574442e-01  5.2583974e-01  5.3572384e-01
-2.7448454e-04 -4.0714374e-05  1.3014214e-05  2.2825957e-05  1.4543280e-05 -4.1664916e-07 -1.3319206e-05 -1.7243005e-05 -9.7067123e-06  6.9749700e-06  2.4428786e-05  2.4481657e-05 -3.6656819e-05 -2.4385875e-04 -5.0035781e-04 -7.5058674e-04 -9.6483394e-04 -1.1235513e-03 -1.2137326e-03 -1.2276618e-03 -1.1626238e-03 -1.0212437e-03 -8.1250414e-04 -5.5392730e-04 -2.7675260e-04 -4.6459031e-05  1.7014801e-05  2.0591641e-05  1.3864080e-05  4.3821176e-06 -3.9507713e-05 -2.0066114e-04 -3.7137973e-04 -4.9305195e-04 -5.3985334e-04 -5.0283513e-04 -3.8809207e-04 -2.1937119e-04 -4.5784226e-05  3.8326235e-05 -1.8849053e-04 -1.1548415e-03 -2.3517887e-03 -3.4792163e-03 -4.3674438e-03 -4.8970055e-03 -4.9804646e-03 -4.5564979e-03 -3.5895126e-03 -2.0752944e-03 -7.0453353e-05  2.2786172e-03  5.1645963e-03  8.6918961e-03  1.2907325e-02  1.7831681e-02  2.3468428e-02  2.9808121e-02  3.6831350e-02  4.4510992e-02  5.2814063e-02  6.1703284e-02  7.1138418e-02  8.1077390e-02  9.1477239e-02  1.0229489e-01  1.1348778e-01  1.2501433e-01  1.3683435e-01  1.4890928e-01  1.6120240e-01  1.7367890e-01  1.8630603e-01  1.9905303e-01  2.1189116e-01  2.2479363e-01  2.3773556e-01  2.5069389e-01  2.6364729e-01  2.7657607e-01  2.8946211e-01  3.0228871e-01  3.1504057e-01  3.2770364e-01  3.4026508e-01  3.5271315e-01  3.6503714e-01  3.7722732e-01  3.8927484e-01  4.0117169e-01  4.1291066e-01  4.2448526e-01  4.3588967e-01  4.4711872e-01  4.5816785e-01  4.6903305e-01  4.7971084e-01  4.9019824e-01  5.0049276e-01  5.1059232e-01  5.2049530e-01
 1.0634147e-03  1.3614050e-03  1.5629432e-03  1.6964470e-03  1.7938051e-03  1.8743270e-03  1.9495584e-03  2.0263147e-03  2.1069038e-03  2.1883308e-03  2.2607998e-03  2.3056743e-03  2.2978089e-03  2.2263879e-03  2.1154111e-03  2.0031046e-03  1.9209713e-03  1.8913368e-03  1.9292456e-03  2.0437341e-03  2.2381901e-03  2.5099436e-03  2.8490287e-03  3.2358559e-03  3.6380950e-03  4.0129983e-03  4.3329726e-03  4.6102980e-03  4.8690874e-03  5.1163170e-03  5.3411316e-03  5.5397019e-03  5.7389768e-03  5.9750588e-03  6.2702672e-03  6.6291627e-03  7.0379154e-03  7.4608144e-03  7.8323007e-03  8.0459391e-03  7.9658859e-03  7.5335570e-03  6.8725162e-03  6.1822059e-03  5.6298967e-03  5.3378184e-03  5.3927242e-03  5.8522168e-03  6.7462423e-03  8.0756130e-03  9.8180145e-03  1.1969168e-02  1.4583175e-02  1.7733943e-02  2.1476037e-02  2.5841279e-02  3.0843952e-02  3.6485137e-02  4.2755742e-02  4.9638725e-02  5.7110844e-02  6.5144094e-02  7.3706918e-02  8.2765242e-02  9.2283345e-02  1.0222460e-01  1.1255211e-01  1.2322915e-01  1.3421967e-01  1.4548851e-01  1.5700173e-01  1.6872672e-01  1.8063238e-01  1.9268916e-01  2.0486911e-01  2.1714591e-01  2.2949485e-01  2.4189278e-01  2.5431807e-01  2.6675060e-01  2.7917165e-01  2.9156385e-01  3.0391110e-01  3.1619855e-01  3.2841247e-01  3.4054023e-01  3.5257022e-01  3.6449178e-01  3.7629516e-01  3.8797146e-01  3.9951257e-01  4.1091112e-01  4.2216047e-01  4.3325462e-01  4.4418820e-01  4.5495643e-01  4.6555508e-01  4.7598045e-01  4.8622932e-01  4.9629895e-01  5.0618703e-01
 1.9244439e-03  2.2777606e-03  2.5639675e-03  2.7929498e-03  2.9791391e-03  3.1363563e-03  3.2752079e-03  3.4023990e-03  3.5205870e-03  3.6283515e-03  3.7205812e-03  3.7901165e-03  3.8316344e-03  3.8469958e-03  3.8479738e-03  3.8534349e-03  3.8838850e-03  3.9574441e-03  4.0880044e-03  4.2845639e-03  4.5508822e-03  4.8851025e-03  5.2793659e-03  5.7198654e-03  6.1884044e-03  6.6667270e-03  7.1426851e-03  7.6132191e-03  8.0808617e-03  8.5483563e-03  9.0175971e-03  9.4929910e-03  9.9835350e-03  1.0499321e-02  1.1045058e-02  1.1614807e-02  1.2188834e-02  1.2732163e-02  1.3195846e-02  1.3524885e-02  1.3677717e-02  1.3653278e-02  1.3504649e-02  1.3324293e-02  1.3215896e-02  1.3273821e-02  1.3574236e-02  1.4173104e-02  1.5107506e-02  1.6399960e-02  1.8067055e-02  2.0130776e-02  2.2624733e-02  2.5589742e-02  2.9064423e-02  3.3078691e-02  3.7651652e-02  4.2792006e-02  4.8499345e-02  5.4765618e-02  6.1576501e-02  6.8912619e-02  7.6750621e-02  8.5064112e-02  9.3824465e-02  1.0300152e-01  1.1256416e-01  1.2248087e-01  1.3272006e-01  1.4325052e-01  1.5404162e-01  1.6506353e-01  1.7628747e-01  1.8768571e-01  1.9923178e-01  2.1090044e-01  2.2266774e-01  2.3451107e-01  2.4640907e-01  2.5834170e-01  2.7029013e-01  2.8223677e-01  2.9416519e-01  3.0606007e-01  3.1790719e-01  3.2969332e-01  3.4140625e-01  3.5303465e-01  3.6456811e-01  3.7599702e-01  3.8731258e-01  3.9850672e-01  4.0957209e-01  4.2050200e-01  4.3129039e-01  4.4193181e-01  4.5242136e-01  4.6275468e-01  4.7292792e-01  4.8293770e-01  4.9278112e-01
 2.4229363e-03  2.8064407e-03  3.1342615e-03  3.4116596e-03  3.6463318e-03  3.8466763e-03  4.0202596e-03  4.1728480e-03  4.3080089e-03  4.4272301e-03  4.5305902e-03  4.6180331e-03  4.6910901e-03  4.7544741e-03  4.8167299e-03  4.8895263e-03  4.9859816e-03  5.1188163e-03  5.2988757e-03  5.5341464e-03  5.8291658e-03  6.1847385e-03  6.5979896e-03  7.0629080e-03  7.5715432e-03  8.1157625e-03  8.6889755e-03  9.2869741e-03  9.9075753e-03  1.0549715e-02  1.1212868e-02  1.1896860e-02  1.2601337e-02  1.3324278e-02  1.4059839e-02  1.4796384e-02  1.5515569e-02  1.6193197e-02  1.6802534e-02  1.7320577e-02  1.7736547e-02  1.8059726e-02  1.8322474e-02  1.8576392e-02  1.8883716e-02  1.9308170e-02  1.9908233e-02  2.0733699e-02  2.1825173e-02  2.3215931e-02  2.4935273e-02  2.7011974e-02  2.9476097e-02  3.2358325e-02  3.5687550e-02  3.9488244e-02  4.3778674e-02  4.8570164e-02  5.3867153e-02  5.9667723e-02  6.5964339e-02  7.2744659e-02  7.9992338e-02  8.7687775e-02  9.5808808e-02  1.0433132e-01  1.1322979e-01  1.2247778e-01  1.3204830e-01  1.4191421e-01  1.5204848e-01  1.6242442e-01  1.7301592e-01  1.8379755e-01  1.9474474e-01  2.0583380e-01  2.1704206e-01  2.2834787e-01  2.3973061e-01  2.5117074e-01  2.6264980e-01  2.7415034e-01  2.8565597e-01  2.9715129e-01  3.0862187e-01  3.2005424e-01  3.3143581e-01  3.4275488e-01  3.5400059e-01  3.6516285e-01  3.7623235e-01  3.8720050e-01  3.9805939e-01  4.0880180e-01  4.1942109e-01  4.2991124e-01  4.4026680e-01  4.5048285e-01  4.6055497e-01  4.7047924e-01  4.8025219e-01
 2.6140610e-03  3.0044397e-03  3.3432294e-03  3.6342671e-03  3.8828660e-03  4.0950397e-03  4.2767139e-03  4.4331312e-03  4.5685620e-03  4.6863640e-03  4.7893710e-03  4.8805328e-03  4.9636465e-03  5.0439493e-03  5.1283548e-03  5.2252343e-03  5.3438254e-03  5.4934647e-03  5.6828450e-03  5.9194201e-03  6.2090010e-03  6.5555434e-03  6.9611245e-03  7.4261070e-03  7.9494703e-03  8.5292336e-03  9.1628327e-03  9.8473187e-03  1.0579349e-02  1.1355060e-02  1.2169914e-02  1.3018530e-02  1.3894383e-02  1.4789335e-02  1.5693115e-02  1.6593065e-02  1.7474501e-02  1.8322014e-02  1.9121857e-02  1.9865219e-02  2.0551745e-02  2.1192240e-02  2.1809524e-02  2.2436996e-02  2.3115402e-02  2.3888893e-02  2.4801496e-02  2.5894691e-02  2.7206330e-02  2.8770698e-02  3.0619300e-02  3.2781768e-02  3.5286360e-02  3.8159760e-02  4.1426305e-02  4.5106957e-02  4.9218391e-02  5.3772410e-02  5.8775730e-02  6.4230071e-02  7.0132485e-02  7.6475801e-02  8.3249147e-02  9.0438488e-02  9.8027157e-02  1.0599635e-01  1.1432560e-01  1.2299318e-01  1.3197649e-01  1.4125237e-01  1.5079741e-01  1.6058815e-01  1.7060135e-01  1.8081410e-01  1.9120398e-01  2.0174921e-01  2.1242867e-01  2.2322202e-01  2.3410975e-01  2.4507317e-01  2.5609448e-01  2.6715675e-01  2.7824391e-01  2.8934079e-01  3.0043307e-01  3.1150726e-01  3.2255071e-01  3.3355153e-01  3.4449865e-01  3.5538171e-01  3.6619107e-01  3.7691779e-01  3.8755359e-01  3.9809081e-01  4.0852241e-01  4.1884192e-01  4.2904342e-01  4.3912154e-01  4.4907138e-01  4.5888857e-01  4.6856914e-01
 2.5455156e-03  2.9240086e-03  3.2510026e-03  3.5303287e-03  3.7669794e-03  3.9665559e-03  4.1347116e-03  4.2767289e-03  4.3973074e-03  4.5005868e-03  4.5903653e-03  4.6704392e-03  4.7449660e-03  4.8187524e-03  4.8973979e-03  4.9872692e-03  5.0953379e-03  5.2289512e-03  5.3956092e-03  5.6027993e-03  5.8578927e-03  6.1680571e-03  6.5401124e-03  6.9802526e-03  7.4936053e-03  8.0836802e-03  8.7518345e-03  9.4969086e-03  1.0315138e-02  1.1200351e-02  1.2144364e-02  1.3137436e-02  1.4168670e-02  1.5226329e-02  1.6298129e-02  1.7371634e-02  1.8434920e-02  1.9477602e-02  2.0492225e-02  2.1475854e-02  2.2431571e-02  2.3369489e-02  2.4306982e-02  2.5268002e-02  2.6281643e-02  2.7380302e-02  2.8597840e-02  2.9968080e-02  3.1523799e-02  3.3296223e-02  3.5314863e-02  3.7607511e-02  4.0200181e-02  4.3116884e-02  4.6379238e-02  5.0005976e-02  5.4012482e-02  5.8410424e-02  6.3207567e-02  6.8407740e-02  7.4010965e-02  8.0013688e-02  8.6409097e-02  9.3187485e-02  1.0033663e-01  1.0784216e-01  1.1568795e-01  1.2385647e-01  1.3232907e-01  1.4108631e-01  1.5010820e-01  1.5937445e-01  1.6886468e-01  1.7855853e-01  1.8843591e-01  1.9847704e-01  2.0866258e-01  2.1897373e-01  2.2939228e-01  2.3990066e-01  2.5048197e-01  2.6112005e-01  2.7179944e-01  2.8250541e-01  2.9322398e-01  3.0394191e-01  3.1464666e-01  3.2532641e-01  3.3597005e-01  3.4656714e-01  3.5710790e-01  3.6758319e-01  3.7798449e-01  3.8830389e-01  3.9853404e-01  4.0866814e-01  4.1869996e-01  4.2862373e-01  4.3843421e-01  4.4812661e-01  4.5769659e-01
 2.2635787e-03  2.6159236e-03  2.9139114e-03  3.1624621e-03  3.3677353e-03  3.5363630e-03  3.6747460e-03  3.7885940e-03  3.8827735e-03  3.9614159e-03  4.0281797e-03  4.0865562e-03  4.1401383e-03  4.1928108e-03  4.2488580e-03  4.3130119e-03  4.3904824e-03  4.4870208e-03  4.6090652e-03  4.7639962e-03  4.9604794e-03  5.2087725e-03  5.5207541e-03  5.9093703e-03  6.3873172e-03  6.9651249e-03  7.6492072e-03  8.4405862e-03  9.3347225e-03  1.0322368e-02  1.1390980e-02  1.2526197e-02  1.3713054e-02  1.4936860e-02  1.6183835e-02  1.7441615e-02  1.8699789e-02  1.9950507e-02  2.1189187e-02  2.2415232e-02  2.3632635e-02  2.4850335e-02  2.6082209e-02  2.7346666e-02  2.8665897e-02  3.0064900e-02  3.1570451e-02  3.3210152e-02  3.5011645e-02  3.7002031e-02  3.9207455e-02  4.1652800e-02  4.4361411e-02  4.7354821e-02  5.0652445e-02  5.4271263e-02  5.8225533e-02  6.2526556e-02  6.7182528e-02  7.2198488e-02  7.7576359e-02  8.3315072e-02  8.9410751e-02  9.5856952e-02  1.0264493e-01  1.0976390e-01  1.1720135e-01  1.2494329e-01  1.3297456e-01  1.4127902e-01  1.4983982e-01  1.5863962e-01  1.6766075e-01  1.7688537e-01  1.8629565e-01  1.9587389e-01  2.0560259e-01  2.1546460e-01  2.2544315e-01  2.3552194e-01  2.4568516e-01  2.5591757e-01  2.6620450e-01  2.7653187e-01  2.8688624e-01  2.9725475e-01  3.0762521e-01  3.1798602e-01  3.2832621e-01  3.3863541e-01  3.4890385e-01  3.5912236e-01  3.6928232e-01  3.7937568e-01  3.8939491e-01  3.9933302e-01  4.0918352e-01  4.1894041e-01  4.2859814e-01  4.3815164e-01  4.4759626e-01
 1.8127819e-03  2.1287731e-03  2.3842362e-03  2.5866865e-03  2.7454147e-03  2.8697759e-03  2.9678424e-03  3.0458068e-03  3.1081058e-03  3.1579665e-03  3.1980223e-03  3.2307798e-03  3.2588742e-03  3.2851513e-03  3.3126573e-03  3.3446258e-03  3.3845375e-03  3.4362944e-03  3.5045583e-03  3.5953525e-03  3.7170393e-03  3.8816608e-03  4.1062051e-03  4.4127250e-03  4.8260340e-03  5.3687780e-03  6.0557253e-03  6.8902190e-03  7.8644431e-03  8.9626188e-03  1.0164964e-02  1.1450843e-02  1.2800703e-02  1.4197046e-02  1.5624866e-02  1.7071854e-02  1.8528555e-02  1.9988561e-02  2.1448739e-02  2.2909473e-02  2.4374840e-02  2.5852671e-02  2.7354443e-02  2.8894981e-02  3.0492003e-02  3.2165531e-02  3.3937255e-02  3.5829897e-02  3.7866623e-02  4.0070540e-02  4.2464263e-02  4.5069549e-02  4.7906975e-02  5.0995648e-02  5.4352928e-02  5.7994177e-02  6.1932543e-02  6.6178784e-02  7.0741145e-02  7.5625302e-02  8.0834367e-02  8.6368947e-02  9.2227257e-02  9.8405268e-02  1.0489690e-01  1.1169419e-01  1.1878757e-01  1.2616599e-01  1.3381723e-01  1.4172804e-01  1.4988433e-01  1.5827142e-01  1.6687413e-01  1.7567699e-01  1.8466434e-01  1.9382048e-01  2.0312976e-01  2.1257669e-01  2.2214599e-01  2.3182270e-01  2.4159221e-01  2.5144032e-01  2.6135325e-01  2.7131772e-01  2.8132094e-01  2.9135062e-01  3.0139502e-01  3.1144290e-01  3.2148359e-01  3.3150692e-01  3.4150327e-01  3.5146355e-01  3.6137917e-01  3.7124205e-01  3.8104462e-01  3.9077977e-01  4.0044089e-01  4.1002179e-01  4.1951677e-01  4.2892051e-01  4.3822813e-01
 1.2335030e-03  1.5071852e-03  1.7084299e-03  1.8506808e-03  1.9504511e-03  2.0225053e-03  2.0772342e-03  2.1202350e-03  2.1537014e-03  2.1784139e-03  2.1951226e-03  2.2051266e-03  2.2103393e-03  2.2130560e-03  2.2155852e-03  2.2200034e-03  2.2282031e-03  2.2421012e-03  2.2638504e-03  2.2961921e-03  2.3434648e-03  2.4142378e-03  2.5264386e-03  2.7131117e-03  3.0219004e-03  3.5023245e-03  4.1862329e-03  5.0765072e-03  6.1522949e-03  7.3822404e-03  8.7344411e-03  1.0180733e-02  1.1697657e-02  1.3266213e-02  1.4871351e-02  1.6501546e-02  1.8148526e-02  1.9807120e-02  2.1475213e-02  2.3153731e-02  2.4846622e-02  2.6560794e-02  2.8305969e-02  3.0094451e-02  3.1940806e-02  3.3861474e-02  3.5874334e-02  3.7998267e-02  4.0252708e-02  4.2657244e-02  4.5231240e-02  4.7993494e-02  5.0961937e-02  5.4153360e-02  5.7583163e-02  6.1265142e-02  6.5211300e-02  6.9431708e-02  7.3934391e-02  7.8725269e-02  8.3808143e-02  8.9184715e-02  9.4854656e-02  1.0081570e-01  1.0706377e-01  1.1359310e-01  1.2039645e-01  1.2746519e-01  1.3478952e-01  1.4235863e-01  1.5016085e-01  1.5818381e-01  1.6641459e-01  1.7483984e-01  1.8344593e-01  1.9221905e-01  2.0114531e-01  2.1021083e-01  2.1940183e-01  2.2870469e-01  2.3810604e-01  2.4759275e-01  2.5715204e-01  2.6677150e-01  2.7643907e-01  2.8614313e-01  2.9587249e-01  3.0561641e-01  3.1536458e-01  3.2510717e-01  3.3483481e-01  3.4453858e-01  3.5421005e-01  3.6384121e-01  3.7342452e-01  3.8295287e-01  3.9241960e-01  4.0181845e-01  4.1114359e-01  4.2038960e-01  4.2955142e-01
 5.5401916e-04  7.8721435e-04  9.2167200e-04  9.8973873e-04  1.0235013e-03  1.0445236e-03  1.0654349e-03  1.0868098e-03  1.1040592e-03  1.1140056e-03  1.1157163e-03  1.1099834e-03  1.0989570e-03  1.0857337e-03  1.0730586e-03  1.0620857e-03  1.0533280e-03  1.0475730e-03  1.0456833e-03  1.0478952e-03  1.0526922e-03  1.0557700e-03  1.0553290e-03  1.0809517e-03  1.2233556e-03  1.6047504e-03  2.3019794e-03  3.2922203e-03  4.5074333e-03  5.8889961e-03  7.3946505e-03  8.9937178e-03  1.0663247e-02  1.2385761e-02  1.4147974e-02  1.5940059e-02  1.7755216e-02  1.9589441e-02  2.1441378e-02  2.3312232e-02  2.5205683e-02  2.7127786e-02  2.9086830e-02  3.1093147e-02  3.3158875e-02  3.5297680e-02  3.7524446e-02  3.9854944e-02  4.2305507e-02  4.4892702e-02  4.7633023e-02  5.0542604e-02  5.3636951e-02  5.6930702e-02  6.0437409e-02  6.4169352e-02  6.8137371e-02  7.2350743e-02  7.6817081e-02  8.1542270e-02  8.6530439e-02  9.1783962e-02  9.7303491e-02  1.0308801e-01  1.0913494e-01  1.1544020e-01  1.2199834e-01  1.2880268e-01  1.3584542e-01  1.4311779e-01  1.5061013e-01  1.5831210e-01  1.6621273e-01  1.7430059e-01  1.8256387e-01  1.9099049e-01  1.9956820e-01  2.0828465e-01  2.1712749e-01  2.2608443e-01  2.3514328e-01  2.4429206e-01  2.5351898e-01  2.6281250e-01  2.7216141e-01  2.8155479e-01  2.9098208e-01  3.0043307e-01  3.0989795e-01  3.1936728e-01  3.2883203e-01  3.3828355e-01  3.4771362e-01  3.5711440e-01  3.6647846e-01  3.7579879e-01  3.8506874e-01  3.9428206e-01  4.0343289e-01  4.1251572e-01  4.2152543e-01
-2.5901219e-04 -3.4372955e-05  1.7722642e-05  3.3286918e-05  2.5387587e-05  1.1264139e-05  2.4524294e-05  4.2696136e-05  5.5363575e-05  5.9451436e-05  5.4451456e-05  4.1371552e-05  2.2486315e-05  1.9569020e-06 -1.3477410e-05 -2.6488501e-05 -3.7362433e-05 -4.4953317e-05 -4.7754677e-05 -4.4571628e-05 -3.5724901e-05 -2.6383441e-05 -4.3043793e-05 -1.4750201e-04 -1.6537413e-04  9.2511364e-05  8.8742786e-04  2.0093164e-03  3.3436140e-03  4.8341971e-03  6.4443497e-03  8.1475677e-03  9.9238421e-03  1.1757823e-02  1.3637811e-02  1.5555161e-02  1.7503924e-02  1.9480616e-02  2.1484065e-02  2.3515291e-02  2.5577404e-02  2.7675484e-02  2.9816450e-02  3.2008898e-02  3.4262911e-02  3.6589844e-02  3.9002086e-02  4.1512810e-02  4.4135717e-02  4.6884775e-02  4.9773972e-02  5.2817077e-02  5.6027410e-02  5.9417645e-02  6.2999613e-02  6.6784144e-02  7.0780921e-02  7.4998366e-02  7.9443549e-02  8.4122123e-02  8.9038285e-02  9.4194768e-02  9.9592849e-02  1.0523238e-01  1.1111185e-01  1.1722845e-01  1.2357814e-01  1.3015576e-01  1.3695512e-01  1.4396911e-01  1.5118979e-01  1.5860852e-01  1.6621602e-01  1.7400252e-01  1.8195784e-01  1.9007145e-01  1.9833260e-01  2.0673036e-01  2.1525371e-01  2.2389162e-01  2.3263307e-01  2.4146715e-01  2.5038307e-01  2.5937021e-01  2.6841816e-01  2.7751677e-01  2.8665614e-01  2.9582666e-01  3.0501903e-01  3.1422429e-01  3.2343378e-01  3.3263922e-01  3.4183264e-01  3.5100646e-01  3.6015342e-01  3.6926665e-01  3.7833961e-01  3.8736610e-01  3.9634030e-01  4.0525671e-01  4.1411015e-01
