# collision efficiency between drops. Reynolds number of large drop vs ratio of radius
# nrow, ncol, xstart, dx, ystart, dy
76 101 0.0  0.01 -2.0  0.05
0.0   0.0   0.00137874   0.0130245   0.0617445   0.177183   0.305052   0.414812   0.499336   0.571748   0.633407   0.679258   0.718587   0.75185   0.78048   0.804002   0.824256   0.841686   0.85461   0.866952   0.879363   0.886918   0.894508   0.902127   0.909897   0.915846   0.920908   0.926158   0.929004   0.932769   0.937895   0.940328   0.943021   0.945713   0.948373   0.950806   0.952843   0.952843   0.955058   0.956384   0.956643   0.959076   0.960184   0.960402   0.963062   0.963991   0.963991   0.963991   0.966264   0.967625   0.967673   0.96772   0.96772   0.96772   0.96772   0.96772   0.968296   0.970606   0.970795   0.970795   0.970795   0.970795   0.970795   0.970795   0.970795   0.970795   0.970307   0.968347   0.968186   0.968186   0.967988   0.967988   0.966977   0.965286   0.965286   0.965088   0.964583   0.962553   0.960696   0.959493   0.959295   0.957502   0.955477   0.953422   0.951392   0.94804   0.944192   0.940202   0.936412   0.932409   0.928568   0.920816   0.913065   0.90485   0.89127   0.875423   0.857149   0.834539   0.831585   0.0   0.0
0.0   0.0   0.00147467   0.0248254   0.0799885   0.221624   0.350052   0.45559   0.539853   0.607722   0.664662   0.706581   0.743188   0.77448   0.801772   0.823205   0.841021   0.857151   0.869505   0.880216   0.890944   0.897758   0.904581   0.911834   0.919198   0.925038   0.929136   0.933879   0.9366   0.940391   0.944523   0.945796   0.948654   0.951425   0.954172   0.955446   0.95818   0.95818   0.960064   0.960395   0.96198   0.963253   0.964195   0.964195   0.966245   0.968037   0.968037   0.968037   0.969971   0.970311   0.970603   0.970895   0.970895   0.970895   0.970895   0.970895   0.971039   0.972819   0.972819   0.972819   0.972819   0.972819   0.972819   0.972819   0.972819   0.972819   0.972696   0.971186   0.971186   0.971186   0.969977   0.969977   0.969724   0.968286   0.968286   0.967077   0.96695   0.965386   0.963948   0.962528   0.961319   0.96038   0.958224   0.956109   0.954013   0.951057   0.947937   0.944331   0.940877   0.936599   0.933521   0.926223   0.918925   0.911412   0.899406   0.885522   0.86999   0.850549   0.847684   0.0   0.0
0.0   0.0   0.0015432   0.0343237   0.111853   0.266066   0.393098   0.494858   0.577107   0.643695   0.695918   0.733903   0.768923   0.797587   0.821999   0.842409   0.858155   0.87215   0.883474   0.89348   0.902525   0.908598   0.915094   0.921686   0.928288   0.934229   0.937639   0.941418   0.944308   0.948013   0.951151   0.951264   0.954193   0.957106   0.95964   0.960085   0.963129   0.963517   0.964407   0.964407   0.967317   0.967431   0.968207   0.968207   0.969485   0.972084   0.972084   0.972084   0.972997   0.972997   0.973533   0.974069   0.974069   0.974069   0.974069   0.974069   0.974069   0.974842   0.974842   0.974842   0.974842   0.974842   0.974842   0.974842   0.974842   0.974842   0.974842   0.974186   0.974186   0.974186   0.971965   0.971965   0.971965   0.971286   0.970997   0.969065   0.969065   0.968386   0.967149   0.965563   0.963342   0.963258   0.961043   0.95882   0.956607   0.954074   0.951475   0.948596   0.945183   0.940789   0.938475   0.93163   0.924527   0.917412   0.907839   0.895621   0.88167   0.867692   0.881802   0.0   0.0
0.0   0.0   0.0016333   0.047882   0.152693   0.309351   0.435785   0.534136   0.612405   0.674575   0.724988   0.761672   0.792923   0.81867   0.841073   0.860162   0.874065   0.885991   0.896169   0.904733   0.913298   0.918916   0.92504   0.930658   0.936289   0.942172   0.94524   0.948337   0.950926   0.954023   0.957132   0.957132   0.959019   0.962115   0.964226   0.964486   0.967635   0.968126   0.968126   0.96883   0.97142   0.971926   0.971926   0.971926   0.972457   0.975366   0.975386   0.975426   0.975453   0.975623   0.97614   0.976657   0.976826   0.976866   0.976893   0.976913   0.976933   0.976973   0.976973   0.976973   0.976973   0.976973   0.976973   0.976973   0.976973   0.97678   0.976586   0.976586   0.976586   0.976049   0.974073   0.974073   0.974073   0.973686   0.973321   0.971173   0.971173   0.971173   0.969749   0.967822   0.965459   0.965459   0.963647   0.96167   0.95932   0.957053   0.954711   0.952735   0.949335   0.945614   0.942933   0.936766   0.930214   0.923319   0.916129   0.905198   0.892342   0.883393   0.91552   0.0   0.0
0.0   0.0   0.00179546   0.0697327   0.195281   0.350276   0.476868   0.573432   0.647044   0.703282   0.749595   0.783491   0.812219   0.835615   0.858516   0.874952   0.886543   0.897464   0.907209   0.914814   0.922419   0.926875   0.933378   0.937834   0.94261   0.947564   0.950765   0.953985   0.955206   0.958473   0.961794   0.961794   0.962482   0.96575   0.967348   0.968398   0.971248   0.971248   0.971248   0.97178   0.973001   0.975048   0.975048   0.975048   0.975176   0.977089   0.977204   0.977332   0.977439   0.977699   0.978085   0.978472   0.978732   0.978893   0.978979   0.979082   0.979196   0.979324   0.979324   0.979324   0.979324   0.979324   0.979324   0.979324   0.979324   0.978543   0.977762   0.977762   0.977762   0.977356   0.976424   0.976424   0.976424   0.974862   0.974862   0.973524   0.973524   0.973524   0.971177   0.970264   0.96777   0.96777   0.965737   0.964805   0.962348   0.959951   0.957832   0.956613   0.953335   0.950402   0.946378   0.94214   0.936339   0.929035   0.923069   0.913711   0.903165   0.896149   0.930001   0.0   0.0
0.0   0.0   0.0019123   0.0831804   0.234487   0.3912   0.514311   0.608107   0.679127   0.731543   0.774203   0.805613   0.832301   0.853524   0.875498   0.889743   0.898315   0.908455   0.917892   0.924791   0.931541   0.934961   0.941575   0.945749   0.94935   0.952956   0.956349   0.958762   0.959549   0.962946   0.966456   0.966456   0.966456   0.969276   0.970469   0.97231   0.974369   0.974369   0.974369   0.974582   0.974582   0.978002   0.978169   0.978169   0.978343   0.978812   0.979063   0.979289   0.979471   0.979761   0.980031   0.980301   0.980592   0.980843   0.981036   0.981251   0.981502   0.981675   0.981675   0.981675   0.981675   0.981675   0.981675   0.981675   0.981675   0.980307   0.978938   0.978938   0.978938   0.978775   0.978775   0.978775   0.978775   0.976786   0.976038   0.975875   0.975875   0.975127   0.972981   0.972691   0.970081   0.970081   0.967861   0.967275   0.965434   0.96285   0.961319   0.960408   0.957677   0.955044   0.949824   0.947304   0.942185   0.935018   0.929054   0.922225   0.915287   0.915789   0.963873   0.0   0.0
0.0   0.0   0.00199185   0.106214   0.279817   0.43523   0.552699   0.641289   0.707238   0.75612   0.795762   0.824614   0.849023   0.868825   0.886368   0.900653   0.908546   0.91756   0.926206   0.931778   0.938867   0.942439   0.947837   0.951866   0.95392   0.957492   0.961104   0.962474   0.964447   0.966508   0.968617   0.970174   0.970174   0.971772   0.973974   0.975145   0.976317   0.976317   0.976317   0.977874   0.977914   0.980008   0.980277   0.980316   0.980465   0.980707   0.980909   0.981093   0.981253   0.981455   0.981657   0.981859   0.982061   0.982264   0.98243   0.982608   0.98285   0.982998   0.983038   0.983078   0.983118   0.983158   0.983158   0.983158   0.983158   0.982286   0.980258   0.980258   0.980258   0.980258   0.980258   0.980258   0.980258   0.979038   0.977358   0.977358   0.977358   0.976835   0.974458   0.974283   0.972715   0.972715   0.970212   0.969875   0.967672   0.966104   0.964115   0.962435   0.960879   0.958027   0.953733   0.951101   0.947036   0.9405   0.935756   0.930745   0.925718   0.930178   0.983073   0.0   0.0
0.0   0.0   0.00207521   0.131022   0.326128   0.479758   0.591239   0.674364   0.735265   0.780692   0.816834   0.842716   0.865038   0.883682   0.896259   0.91094   0.918531   0.926378   0.934217   0.938424   0.945907   0.949654   0.953821   0.957673   0.958144   0.961892   0.965726   0.96604   0.969421   0.969893   0.970377   0.97374   0.97374   0.974106   0.97754   0.977808   0.978077   0.978077   0.978077   0.98144   0.981526   0.982083   0.982222   0.982308   0.982419   0.982628   0.982752   0.982871   0.982985   0.983108   0.983232   0.983355   0.983479   0.983602   0.983717   0.983835   0.984045   0.984156   0.984242   0.984328   0.984414   0.984501   0.984501   0.984501   0.984501   0.984301   0.981601   0.981601   0.981601   0.981601   0.981601   0.981601   0.981601   0.981321   0.978701   0.978701   0.978701   0.978581   0.975801   0.975761   0.975401   0.975401   0.972592   0.972515   0.969775   0.969415   0.966801   0.964181   0.963824   0.960935   0.957716   0.954954   0.951787   0.945896   0.942573   0.939266   0.935878   0.943529   0.995734   0.0   0.0
0.0   0.000436654   0.0132501   0.166176   0.367911   0.51787   0.624546   0.703099   0.759412   0.802178   0.834903   0.859268   0.878949   0.896113   0.907117   0.919516   0.927313   0.934154   0.9405   0.945693   0.950786   0.954725   0.958672   0.962222   0.962779   0.966022   0.969351   0.969922   0.972329   0.973583   0.973722   0.976193   0.976193   0.976622   0.98003   0.98003   0.980052   0.980092   0.980103   0.982606   0.98271   0.98281   0.982881   0.982984   0.983088   0.983237   0.983322   0.983426   0.983529   0.9836   0.9837   0.983804   0.9839   0.983974   0.984078   0.984182   0.984327   0.984416   0.984519   0.984623   0.98469   0.984794   0.984834   0.984863   0.984878   0.9849   0.983063   0.983063   0.983063   0.983063   0.983063   0.983063   0.98285   0.982   0.980163   0.980163   0.980163   0.980163   0.977476   0.977263   0.977263   0.977157   0.974363   0.974363   0.972101   0.971463   0.969689   0.967108   0.966789   0.964029   0.961026   0.959146   0.95614   0.951371   0.948815   0.947041   0.951494   0.961931   1.02319   1.42123   0.0
0.0   0.000488822   0.0291196   0.205709   0.407778   0.553266   0.655638   0.729997   0.781918   0.822356   0.851701   0.875164   0.89197   0.907516   0.918386   0.927368   0.935587   0.941488   0.946051   0.953226   0.95475   0.958888   0.963043   0.966239   0.967589   0.970039   0.972554   0.973939   0.974364   0.977402   0.977739   0.978175   0.978175   0.979214   0.982064   0.982064   0.982117   0.982215   0.982242   0.982758   0.982866   0.982966   0.982995   0.983104   0.983213   0.983289   0.983353   0.983462   0.983571   0.9836   0.9837   0.983809   0.9839   0.983938   0.984047   0.984156   0.984222   0.984296   0.984405   0.984513   0.984534   0.984642   0.98474   0.984811   0.984847   0.9849   0.984576   0.984576   0.984576   0.984576   0.984576   0.984576   0.984061   0.982   0.981676   0.981676   0.981676   0.981676   0.979291   0.978776   0.978776   0.978518   0.975876   0.975876   0.974521   0.972976   0.972663   0.970536   0.969763   0.9672   0.964052   0.963481   0.960323   0.95688   0.954815   0.954502   0.969419   0.982469   1.0569   1.52589   0.0
0.0   0.000601167   0.0525046   0.252451   0.451388   0.591179   0.687806   0.756997   0.803645   0.840047   0.866893   0.887727   0.902503   0.916772   0.927384   0.93423   0.942852   0.947687   0.952059   0.958497   0.959069   0.963487   0.966714   0.970596   0.971123   0.97268   0.976013   0.976534   0.976534   0.979793   0.98038   0.98038   0.98038   0.980425   0.982637   0.982683   0.982769   0.982883   0.982989   0.983104   0.98322   0.98338   0.983441   0.983556   0.983715   0.983802   0.983889   0.984003   0.984163   0.984224   0.984385   0.9845   0.984615   0.984721   0.984835   0.984949   0.985022   0.985168   0.985283   0.985398   0.985504   0.985619   0.985734   0.985894   0.985954   0.986041   0.986087   0.986178   0.986224   0.986224   0.986224   0.9849   0.9849   0.983324   0.983324   0.983324   0.983324   0.98331   0.980424   0.980424   0.980424   0.979987   0.977524   0.977524   0.977136   0.974624   0.974624   0.973034   0.971724   0.970202   0.967302   0.96688   0.964447   0.962871   0.961349   0.962627   0.976995   0.9907   1.08508   1.62712   0.0
0.0   0.000720885   0.0711713   0.294169   0.493955   0.629266   0.716778   0.778527   0.824408   0.855628   0.881461   0.899014   0.913988   0.924974   0.935513   0.940869   0.949169   0.953585   0.958157   0.962733   0.963517   0.968044   0.97106   0.973446   0.974956   0.974956   0.97876   0.97876   0.97876   0.981856   0.98266   0.982665   0.982665   0.982722   0.982915   0.983052   0.983166   0.983321   0.983499   0.983615   0.983732   0.98394   0.984056   0.984176   0.98437   0.984503   0.984621   0.984776   0.98495   0.985066   0.985278   0.985395   0.985511   0.985684   0.985839   0.985958   0.98609   0.986284   0.986404   0.986521   0.986733   0.986845   0.986961   0.987139   0.987294   0.987408   0.987545   0.987739   0.987796   0.987796   0.9878   0.985019   0.985019   0.985019   0.985019   0.98496   0.9849   0.983777   0.982119   0.982119   0.982119   0.981521   0.979219   0.979219   0.979219   0.976379   0.976319   0.975196   0.973539   0.973419   0.970639   0.970057   0.967834   0.967954   0.967954   0.970877   0.980382   1.01219   1.12599   1.752   0.0
0.0   0.000901639   0.101597   0.341963   0.535604   0.659884   0.743437   0.801369   0.843149   0.871278   0.893311   0.910162   0.924115   0.93205   0.942037   0.948171   0.955515   0.957704   0.962516   0.965859   0.968449   0.970757   0.973559   0.976648   0.97739   0.97739   0.980996   0.981259   0.981259   0.9825   0.985159   0.985186   0.985227   0.985239   0.985329   0.985422   0.985454   0.985524   0.98565   0.985681   0.985781   0.985845   0.985877   0.98599   0.986072   0.986104   0.986197   0.986274   0.986331   0.986404   0.986495   0.986554   0.986627   0.986684   0.986761   0.986854   0.986886   0.986969   0.987082   0.987114   0.987245   0.987277   0.987309   0.987435   0.987505   0.987536   0.98763   0.987719   0.987732   0.987773   0.9878   0.986877   0.986877   0.986877   0.986877   0.985888   0.9849   0.984348   0.983977   0.983977   0.983977   0.983184   0.981077   0.981077   0.981077   0.979165   0.978177   0.977625   0.976863   0.975277   0.974354   0.973561   0.971485   0.973462   0.973658   0.978307   0.991099   1.02415   1.15046   1.8698   0.0
0.0   0.00121047   0.129761   0.38894   0.57215   0.690991   0.769792   0.821423   0.85926   0.885736   0.904415   0.920608   0.931811   0.94062   0.948211   0.954478   0.960745   0.962113   0.967179   0.968447   0.972274   0.973613   0.976139   0.978603   0.979974   0.979974   0.9825   0.983871   0.983874   0.983874   0.986435   0.986435   0.9865   0.986535   0.986535   0.9866   0.9866   0.986635   0.9867   0.9867   0.9868   0.9868   0.986835   0.9869   0.9869   0.9869   0.987   0.987   0.987   0.9871   0.9871   0.9871   0.9872   0.9872   0.9872   0.9873   0.9873   0.9873   0.987365   0.9874   0.987465   0.9875   0.9875   0.987565   0.9876   0.9876   0.987665   0.987665   0.9877   0.987765   0.987765   0.9878   0.9878   0.9878   0.9878   0.986861   0.985922   0.985922   0.985922   0.985916   0.9849   0.9849   0.983022   0.983022   0.983022   0.981061   0.980122   0.980122   0.979181   0.978237   0.977222   0.977222   0.975344   0.978244   0.980279   0.986123   1.00055   1.03971   1.18389   1.95263   0.0
0.0   0.0013943   0.161443   0.429632   0.607929   0.722233   0.792559   0.840303   0.874512   0.897928   0.91486   0.928793   0.939403   0.949034   0.954347   0.95973   0.964894   0.967318   0.971124   0.973434   0.975018   0.978824   0.978824   0.979455   0.9825   0.982724   0.982724   0.985775   0.986411   0.986411   0.986517   0.986523   0.986523   0.986629   0.986629   0.986634   0.986678   0.98674   0.986746   0.986805   0.986852   0.986857   0.986933   0.986963   0.986963   0.986969   0.987069   0.987075   0.987099   0.987175   0.987186   0.987192   0.987267   0.987292   0.987298   0.987397   0.987403   0.987403   0.987434   0.987509   0.987515   0.987561   0.98762   0.987626   0.987689   0.987732   0.987738   0.987738   0.987843   0.987843   0.987849   0.987955   0.987955   0.987961   0.987966   0.987883   0.9878   0.9878   0.9878   0.986082   0.985066   0.985066   0.985066   0.9849   0.9849   0.982166   0.982166   0.982166   0.982166   0.980449   0.979433   0.979433   0.979433   0.982499   0.985951   0.994285   1.01156   1.0577   1.2154   2.14332   0.0
0.0   0.00185839   0.200461   0.470018   0.646232   0.749196   0.814297   0.858418   0.888461   0.909633   0.926269   0.936393   0.94634   0.952811   0.958424   0.964103   0.966674   0.971651   0.97409   0.976058   0.977908   0.980499   0.98179   0.98179   0.9825   0.98569   0.98569   0.986482   0.986564   0.986597   0.986745   0.986794   0.986827   0.986972   0.987009   0.987091   0.98718   0.987273   0.987354   0.987406   0.987536   0.987585   0.987633   0.987763   0.9878   0.987882   0.987982   0.988063   0.988149   0.988196   0.988327   0.988376   0.988423   0.988509   0.988591   0.988691   0.988772   0.988809   0.98894   0.988987   0.989036   0.989166   0.989218   0.9893   0.989392   0.989481   0.989563   0.9896   0.989745   0.989778   0.989827   0.989975   0.990008   0.99009   0.990172   0.988986   0.9878   0.9878   0.9878   0.987272   0.987272   0.987272   0.987272   0.985973   0.9849   0.984372   0.984372   0.984372   0.984372   0.983844   0.983844   0.983844   0.983844   0.988043   0.992204   1.00204   1.02321   1.07787   1.23348   2.25037   0.0
0.0   0.00271482   0.242478   0.514259   0.679287   0.775847   0.834684   0.874174   0.901502   0.92048   0.933745   0.94353   0.95322   0.959186   0.962746   0.96874   0.970933   0.974524   0.977173   0.978793   0.981035   0.981035   0.982987   0.984935   0.984935   0.986462   0.9865   0.986562   0.986662   0.986762   0.986862   0.98692   0.986975   0.98707   0.987162   0.987262   0.987337   0.9874   0.98755   0.987605   0.9877   0.987762   0.987862   0.98797   0.988025   0.9881   0.9882   0.9883   0.988387   0.988442   0.9886   0.988657   0.988712   0.9888   0.9889   0.989   0.989075   0.98913   0.989238   0.989338   0.9894   0.989495   0.98955   0.9897   0.989763   0.989838   0.989938   0.990031   0.990125   0.99018   0.990238   0.990338   0.990438   0.990538   0.9906   0.990093   0.989611   0.989611   0.989611   0.989467   0.9878   0.9878   0.9878   0.987595   0.986711   0.986711   0.986711   0.986711   0.986711   0.986711   0.986711   0.986711   0.988521   0.991689   0.998045   1.00852   1.03375   1.09162   1.26619   2.30609   0.0
0.0   0.00391616   0.287595   0.559743   0.711055   0.798918   0.853607   0.888754   0.912268   0.929478   0.940231   0.950325   0.958564   0.964837   0.967343   0.972763   0.974336   0.976842   0.979285   0.981804   0.9825   0.984363   0.984363   0.9864   0.986448   0.986524   0.986588   0.986654   0.986748   0.986848   0.986948   0.987013   0.987048   0.987148   0.987248   0.987324   0.987388   0.987454   0.9876   0.987682   0.987748   0.9878   0.9879   0.987994   0.98806   0.988124   0.9882   0.9883   0.9884   0.988482   0.9886   0.988618   0.9887   0.9888   0.9889   0.988976   0.98904   0.989106   0.9892   0.9893   0.989352   0.989418   0.9895   0.989646   0.989712   0.989776   0.989852   0.989952   0.990052   0.990087   0.990152   0.990252   0.990352   0.990446   0.990512   0.990576   0.990652   0.9907   0.9907   0.989703   0.989186   0.989186   0.989186   0.989186   0.989186   0.989186   0.9878   0.989186   0.989186   0.989186   0.989186   0.990619   0.993009   0.996293   1.00405   1.0155   1.0429   1.10836   1.29804   2.40629   0.0
0.0   0.00603334   0.33485   0.598395   0.742488   0.81961   0.869786   0.901638   0.921817   0.93767   0.947114   0.956079   0.962739   0.968557   0.972202   0.976257   0.97645   0.980095   0.982103   0.983995   0.983995   0.9864   0.9864   0.986438   0.986533   0.986608   0.986643   0.986738   0.986838   0.9869   0.987   0.987074   0.987138   0.987222   0.987295   0.987369   0.987443   0.987516   0.9876   0.9877   0.9878   0.987838   0.987938   0.988   0.988095   0.988169   0.988243   0.9883   0.9884   0.9885   0.9886   0.9886   0.9887   0.9888   0.988857   0.988931   0.989005   0.9891   0.989162   0.989262   0.9893   0.9894   0.9895   0.989584   0.989657   0.989731   0.989805   0.989878   0.989962   0.990026   0.9901   0.9902   0.990262   0.990362   0.990457   0.990492   0.990567   0.990662   0.9907   0.9907   0.9907   0.9907   0.9907   0.9907   0.9907   0.9907   0.988912   0.9907   0.9907   0.99185   0.99185   0.99404   0.996219   1.00127   1.00915   1.02351   1.05468   1.12518   1.33082   2.49222   0.0
0.0   0.0104595   0.384688   0.637058   0.769333   0.840539   0.885677   0.91289   0.931658   0.944269   0.954425   0.961438   0.967136   0.972247   0.9748   0.9786   0.979947   0.9825   0.983847   0.9864   0.9864   0.987747   0.987782   0.987882   0.987947   0.98803   0.988047   0.988147   0.988212   0.988263   0.988313   0.988412   0.988513   0.988529   0.988612   0.988695   0.988778   0.988827   0.988911   0.988978   0.989043   0.989127   0.989176   0.989243   0.989343   0.989409   0.989509   0.989509   0.989609   0.989674   0.989774   0.989809   0.989874   0.989974   0.989974   0.990074   0.99014   0.99024   0.990307   0.990356   0.99044   0.990505   0.990573   0.990656   0.990705   0.990805   0.990871   0.990954   0.990971   0.991071   0.991171   0.99122   0.991271   0.991336   0.991436   0.991453   0.991536   0.991602   0.991702   0.991736   0.991736   0.991736   0.991736   0.991736   0.991736   0.991736   0.991736   0.991736   0.991736   0.9937   0.994702   0.997127   0.999552   1.00597   1.01538   1.03209   1.06696   1.14396   1.36809   2.54115   0.0
0.0   0.0186478   0.437963   0.675865   0.795794   0.860816   0.898645   0.924042   0.940355   0.951275   0.960797   0.968251   0.971853   0.976197   0.976197   0.980034   0.9825   0.983934   0.9864   0.987834   0.987687   0.989822   0.989554   0.989268   0.988993   0.988693   0.988394   0.988126   0.987845   0.987565   0.987234   0.987003   0.986722   0.986404   0.986137   0.985874   0.985575   0.985263   0.984976   0.984745   0.984414   0.984147   0.983816   0.983585   0.983292   0.982986   0.982719   0.982425   0.982157   0.981832   0.981595   0.981321   0.980997   0.980729   0.980435   0.980167   0.979862   0.979569   0.979338   0.979007   0.978739   0.978408   0.978177   0.977891   0.977579   0.977311   0.977017   0.976749   0.976431   0.976151   0.97592   0.975589   0.975309   0.975027   0.97476   0.97446   0.974161   0.973886   0.973599   0.973332   0.973001   0.972854   0.972854   0.972854   0.972854   0.972854   0.972854   0.994766   0.994766   0.99495   0.997666   1.00038   1.00457   1.01125   1.02192   1.04124   1.07984   1.16419   1.4024   2.544   0.0
0.0   0.0414454   0.488525   0.712074   0.820564   0.87925   0.911326   0.933136   0.947302   0.958874   0.964969   0.972669   0.976523   0.979131   0.980369   0.983384   0.984269   0.9864   0.988169   0.9903   0.990127   0.989639   0.989188   0.98871   0.988305   0.987836   0.987367   0.986906   0.986483   0.986032   0.985545   0.985153   0.984661   0.984214   0.983741   0.983331   0.982866   0.982392   0.981937   0.981509   0.981062   0.98057   0.980124   0.979687   0.97924   0.978748   0.978302   0.977865   0.977418   0.976927   0.976535   0.976088   0.975596   0.97515   0.974713   0.974266   0.973774   0.973328   0.972891   0.972444   0.971952   0.971506   0.971078   0.970622   0.970149   0.969684   0.969292   0.9688   0.968354   0.967862   0.96747   0.966983   0.966532   0.966108   0.965648   0.965179   0.96471   0.964305   0.963826   0.963375   0.962888   0.962715   0.962715   0.96403   0.96403   0.96403   0.96403   0.9966   0.997652   0.997915   1.00082   1.00389   1.00992   1.01636   1.02899   1.051   1.09251   1.18683   1.43733   2.57242   0.0
0.0   0.0837705   0.533132   0.742585   0.841311   0.894117   0.923333   0.943153   0.955171   0.96493   0.969403   0.975417   0.9786   0.980963   0.984863   0.985632   0.9864   0.988763   0.9903   0.990361   0.990461   0.990537   0.990621   0.990682   0.990782   0.990862   0.990942   0.991042   0.991103   0.991203   0.991264   0.991364   0.991424   0.991524   0.991589   0.991685   0.991781   0.991845   0.991945   0.99199   0.992106   0.992167   0.992267   0.992315   0.992427   0.992488   0.992588   0.9926   0.992716   0.992793   0.992909   0.992965   0.993041   0.993158   0.99317   0.99327   0.99333   0.993442   0.993491   0.993591   0.993651   0.993768   0.993812   0.993912   0.993977   0.994073   0.994173   0.994233   0.994333   0.994394   0.994494   0.994554   0.994654   0.994715   0.994815   0.994895   0.994975   0.995076   0.995136   0.99522   0.995297   0.995397   0.995457   0.9966   0.9966   0.9966   0.9966   0.998357   0.9995   1.00126   1.00422   1.00764   1.01403   1.02183   1.03659   1.05962   1.10595   1.20768   1.48256   2.72681   0.0
0.0   0.129928   0.581205   0.777217   0.864095   0.908428   0.933668   0.951053   0.960384   0.969165   0.974128   0.977945   0.981828   0.985728   0.9864   0.9864   0.989628   0.9903   0.990383   0.990483   0.990583   0.990683   0.990783   0.990883   0.990983   0.991041   0.99117   0.991283   0.991326   0.991454   0.9915   0.991628   0.991757   0.9918   0.991913   0.992   0.9921   0.9922   0.9923   0.9924   0.9925   0.9926   0.9927   0.992785   0.9929   0.993   0.993087   0.993198   0.993243   0.993372   0.9935   0.993528   0.993657   0.993702   0.993813   0.9939   0.994   0.994115   0.9942   0.9943   0.9944   0.9945   0.9946   0.9947   0.9948   0.9949   0.994987   0.9951   0.995143   0.995272   0.9954   0.995446   0.995574   0.995617   0.99573   0.995859   0.995917   0.996017   0.996117   0.996217   0.996317   0.996417   0.996517   0.9966   0.996976   0.999   0.999   0.9995   1.0019   1.00403   1.0078   1.01161   1.01833   1.02761   1.04207   1.06825   1.11898   1.22645   1.52282   2.88726   0.0
0.0   0.183736   0.632255   0.806085   0.884582   0.922696   0.944498   0.958967   0.968245   0.973674   0.979094   0.9825   0.985719   0.986894   0.986894   0.9903   0.990313   0.990413   0.99053   0.990671   0.990813   0.990942   0.991095   0.991224   0.991365   0.991506   0.991648   0.991789   0.991913   0.992071   0.9922   0.992313   0.992483   0.992613   0.992713   0.9929   0.993   0.9931   0.9933   0.9934   0.993513   0.9937   0.9938   0.993924   0.994065   0.994206   0.994348   0.994489   0.994617   0.994758   0.9949   0.995042   0.995183   0.995311   0.995452   0.995594   0.995735   0.995876   0.996   0.9961   0.996287   0.9964   0.9965   0.9967   0.9968   0.9969   0.997087   0.997187   0.997317   0.997487   0.9976   0.997729   0.997887   0.998011   0.998152   0.998294   0.998435   0.998576   0.998705   0.998858   0.998987   0.999129   0.99927   0.999387   0.999487   0.999867   1.00088   1.0024   1.0054   1.00746   1.0113   1.01581   1.02294   1.03381   1.05014   1.07845   1.13527   1.25286   1.56904   3.0643   0.0
