# this is a frequency of columnar crystals -70<T<-20
 51 101
 1.1311230e-01  1.1145287e-01  1.0743967e-01  1.0205395e-01  9.5999365e-02  8.9842490e-02  8.4261014e-02  7.8941440e-02  7.3747637e-02  6.8651250e-02  6.3656557e-02  5.8786720e-02  5.4088982e-02  4.9642973e-02  4.5401958e-02  4.1349768e-02  3.7489672e-02  3.3833217e-02  3.0397775e-02  2.7205929e-02  2.4285754e-02  2.1671897e-02  1.9407781e-02  1.7550073e-02  1.6179336e-02  1.5442904e-02  1.5597014e-02  1.6413496e-02  1.7777688e-02  1.9654836e-02  2.2080300e-02  2.5180760e-02  2.8703572e-02  3.2478492e-02  3.6382214e-02  4.0301696e-02  4.4121377e-02  4.7712524e-02  5.0918211e-02  5.3521644e-02  5.5121964e-02  5.5013609e-02  5.3914635e-02  5.2238195e-02  5.0213033e-02  4.8007611e-02  4.5761908e-02  4.3602936e-02  4.1656774e-02  4.0065320e-02  3.9041113e-02  3.8920032e-02  3.9429153e-02  4.0421124e-02  4.1823987e-02  4.3589502e-02  4.5680847e-02  4.8067670e-02  5.0723690e-02  5.3625424e-02  5.6751455e-02  6.0082012e-02  6.3598710e-02  6.7284388e-02  7.1123004e-02  7.5099557e-02  7.9200022e-02  8.3411302e-02  8.7721174e-02  9.2118240e-02  9.6591879e-02  1.0113220e-01  1.0572998e-01  1.1037663e-01  1.1506415e-01  1.1978506e-01  1.2453240e-01  1.2929963e-01  1.3408065e-01  1.3886974e-01  1.4366150e-01  1.4845089e-01  1.5323313e-01  1.5800372e-01  1.6275843e-01  1.6749324e-01  1.7220435e-01  1.7688818e-01  1.8154132e-01  1.8616055e-01  1.9074285e-01  1.9528534e-01  1.9978531e-01  2.0424021e-01  2.0864765e-01  2.1300538e-01  2.1731132e-01  2.2156352e-01  2.2576018e-01  2.2989965e-01  2.3398041e-01
 1.0609104e-01  1.0396073e-01  1.0035548e-01  9.5560255e-02  9.0073122e-02  8.4374441e-02  7.8788186e-02  7.3398215e-02  6.8173514e-02  6.3088037e-02  5.8140636e-02  5.3349756e-02  4.8745958e-02  4.4353973e-02  4.0176577e-02  3.6208337e-02  3.2450076e-02  2.8910531e-02  2.5605161e-02  2.2555592e-02  1.9790000e-02  1.7344460e-02  1.5265663e-02  1.3615658e-02  1.2478074e-02  1.1952723e-02  1.2101077e-02  1.2893353e-02  1.4266508e-02  1.6183918e-02  1.8636019e-02  2.1590066e-02  2.4941508e-02  2.8552477e-02  3.2291379e-02  3.6033250e-02  3.9649364e-02  4.2994827e-02  4.5892418e-02  4.8113737e-02  4.9395559e-02  4.9600727e-02  4.8877103e-02  4.7498538e-02  4.5703939e-02  4.3681005e-02  4.1585382e-02  3.9557554e-02  3.7736693e-02  3.6272883e-02  3.5322882e-02  3.4983712e-02  3.5226614e-02  3.5965673e-02  3.7127167e-02  3.8657608e-02  4.0516985e-02  4.2673497e-02  4.5100496e-02  4.7774753e-02  5.0675442e-02  5.3783543e-02  5.7081469e-02  6.0552835e-02  6.4182305e-02  6.7955489e-02  7.1858875e-02  7.5879765e-02  8.0006235e-02  8.4227088e-02  8.8531817e-02  9.2910565e-02  9.7354090e-02  1.0185372e-01  1.0640134e-01  1.1098932e-01  1.1561050e-01  1.2025816e-01  1.2492601e-01  1.2960810e-01  1.3429885e-01  1.3899299e-01  1.4368558e-01  1.4837192e-01  1.5304760e-01  1.5770846e-01  1.6235053e-01  1.6697011e-01  1.7156366e-01  1.7612785e-01  1.8065955e-01  1.8515580e-01  1.8961379e-01  1.9403090e-01  1.9840468e-01  2.0273280e-01  2.0701312e-01  2.1124363e-01  2.1542248e-01  2.1954796e-01  2.2361848e-01
 9.6289683e-02  9.4119513e-02  9.0961493e-02  8.6961237e-02  8.2359323e-02  7.7417024e-02  7.2348483e-02  6.7290034e-02  6.2312087e-02  5.7449479e-02  5.2724782e-02  4.8158551e-02  4.3770613e-02  3.9577298e-02  3.5589597e-02  3.1815062e-02  2.8261624e-02  2.4940523e-02  2.1867808e-02  1.9065147e-02  1.6560527e-02  1.4389044e-02  1.2593558e-02  1.1224210e-02  1.0334588e-02  9.9718872e-03  1.0163067e-02  1.0907623e-02  1.2183962e-02  1.3959794e-02  1.6193578e-02  1.8826502e-02  2.1776105e-02  2.4939800e-02  2.8203102e-02  3.1444353e-02  3.4534572e-02  3.7335431e-02  3.9700022e-02  4.1483690e-02  4.2572815e-02  4.2925604e-02  4.2593225e-02  4.1698631e-02  4.0395742e-02  3.8840648e-02  3.7180747e-02  3.5553754e-02  3.4088839e-02  3.2904180e-02  3.2096754e-02  3.1726694e-02  3.1809719e-02  3.2327302e-02  3.3245075e-02  3.4526068e-02  3.6136302e-02  3.8045990e-02  4.0229146e-02  4.2662835e-02  4.5326505e-02  4.8201470e-02  5.1270540e-02  5.4517760e-02  5.7928228e-02  6.1487967e-02  6.5183836e-02  6.9003455e-02  7.2935157e-02  7.6967943e-02  8.1091442e-02  8.5295877e-02  8.9572036e-02  9.3911234e-02  9.8305292e-02  1.0274650e-01  1.0722759e-01  1.1174173e-01  1.1628245e-01  1.2084367e-01  1.2541964e-01  1.3000495e-01  1.3459447e-01  1.3918337e-01  1.4376709e-01  1.4834130e-01  1.5290193e-01  1.5744512e-01  1.6196723e-01  1.6646481e-01  1.7093461e-01  1.7537358e-01  1.7977883e-01  1.8414764e-01  1.8847747e-01  1.9276593e-01  1.9701080e-01  2.0120999e-01  2.0536158e-01  2.0946379e-01  2.1351498e-01
 8.5338660e-02  8.3303319e-02  8.0558781e-02  7.7194719e-02  7.3342661e-02  6.9151123e-02  6.4759806e-02  6.0282871e-02  5.5804678e-02  5.1384560e-02  4.7064590e-02  4.2876058e-02  3.8843361e-02  3.4985968e-02  3.1319709e-02  2.7858267e-02  2.4614960e-02  2.1604446e-02  1.8844063e-02  1.6354721e-02  1.4161391e-02  1.2293096e-02  1.0782172e-02  9.6623652e-03  8.9653969e-03  8.7162228e-03  8.9282911e-03  9.6006683e-03  1.0717745e-02  1.2250173e-02  1.4155126e-02  1.6375577e-02  1.8839970e-02  2.1463529e-02  2.4150952e-02  2.6799433e-02  2.9301620e-02  3.1549353e-02  3.3439792e-02  3.4885333e-02  3.5826683e-02  3.6244991e-02  3.6166881e-02  3.5659278e-02  3.4817110e-02  3.3749973e-02  3.2571783e-02  3.1393877e-02  3.0320016e-02  2.9441512e-02  2.8831919e-02  2.8542505e-02  2.8600872e-02  2.9013901e-02  2.9773671e-02  3.0863686e-02  3.2263606e-02  3.3952134e-02  3.5908464e-02  3.8112882e-02  4.0546934e-02  4.3193383e-02  4.6036114e-02  4.9060017e-02  5.2250882e-02  5.5595311e-02  5.9080652e-02  6.2694938e-02  6.6426842e-02  7.0265640e-02  7.4201176e-02  7.8223833e-02  8.2324506e-02  8.6494577e-02  9.0725891e-02  9.5010730e-02  9.9341793e-02  1.0371217e-01  1.0811534e-01  1.1254511e-01  1.1699563e-01  1.2146137e-01  1.2593711e-01  1.3041788e-01  1.3489899e-01  1.3937602e-01  1.4384476e-01  1.4830124e-01  1.5274173e-01  1.5716266e-01  1.6156068e-01  1.6593265e-01  1.7027559e-01  1.7458668e-01  1.7886330e-01  1.8310299e-01  1.8730343e-01  1.9146247e-01  1.9557810e-01  1.9964846e-01  2.0367184e-01
 7.3807468e-02  7.1963414e-02  6.9594133e-02  6.6760134e-02  6.3542813e-02  6.0034612e-02  5.6328296e-02  5.2508439e-02  4.8646788e-02  4.4801351e-02  4.1017915e-02  3.7332484e-02  3.3773683e-02  3.0364761e-02  2.7125225e-02  2.4072264e-02  2.1222030e-02  1.8590744e-02  1.6195568e-02  1.4055158e-02  1.2189839e-02  1.0621319e-02  9.3718412e-03  8.4626961e-03  7.9121375e-03  7.7329481e-03  7.9300963e-03  8.4989364e-03  9.4241429e-03  1.0679242e-02  1.2226487e-02  1.4017024e-02  1.5991509e-02  1.8081405e-02  2.0210995e-02  2.2300060e-02  2.4267227e-02  2.6034161e-02  2.7530763e-02  2.8701221e-02  2.9510098e-02  2.9946971e-02  3.0028125e-02  2.9794636e-02  2.9307454e-02  2.8640975e-02  2.7876510e-02  2.7096447e-02  2.6379247e-02  2.5795217e-02  2.5403085e-02  2.5247733e-02  2.5359500e-02  2.5755164e-02  2.6440230e-02  2.7411796e-02  2.8661304e-02  3.0176778e-02  3.1944425e-02  3.3949683e-02  3.6177865e-02  3.8614514e-02  4.1245601e-02  4.4057617e-02  4.7037604e-02  5.0173165e-02  5.3452459e-02  5.6864180e-02  6.0397544e-02  6.4042271e-02  6.7788564e-02  7.1627095e-02  7.5548985e-02  7.9545787e-02  8.3609469e-02  8.7732397e-02  9.1907319e-02  9.6127346e-02  1.0038594e-01  1.0467689e-01  1.0899431e-01  1.1333260e-01  1.1768647e-01  1.2205089e-01  1.2642108e-01  1.3079253e-01  1.3516096e-01  1.3952230e-01  1.4387273e-01  1.4820860e-01  1.5252648e-01  1.5682312e-01  1.6109547e-01  1.6534064e-01  1.6955591e-01  1.7373875e-01  1.7788675e-01  1.8199770e-01  1.8606950e-01  1.9010022e-01  1.9408807e-01
 6.1987056e-02  6.0349549e-02  5.8323496e-02  5.5952981e-02  5.3292902e-02  5.0404524e-02  4.7350631e-02  4.4191307e-02  4.0981016e-02  3.7767187e-02  3.4590051e-02  3.1483290e-02  2.8475090e-02  2.5589283e-02  2.2846436e-02  2.0264811e-02  1.7861175e-02  1.5651453e-02  1.3651185e-02  1.1875796e-02  1.0340632e-02  9.0607265e-03  8.0502761e-03  7.3217932e-03  6.8849760e-03  6.7453946e-03  6.9031493e-03  7.3516672e-03  8.0767669e-03  9.0560614e-03  1.0258740e-02  1.1645770e-02  1.3170583e-02  1.4780281e-02  1.6417407e-02  1.8022239e-02  1.9535613e-02  2.0902177e-02  2.2073969e-02  2.3014014e-02  2.3699484e-02  2.4123876e-02  2.4297718e-02  2.4247633e-02  2.4013912e-02  2.3647062e-02  2.3203883e-02  2.2743520e-02  2.2323828e-02  2.1998241e-02  2.1813327e-02  2.1807148e-02  2.2008532e-02  2.2437230e-02  2.3104785e-02  2.4015850e-02  2.5169679e-02  2.6561533e-02  2.8183894e-02  3.0027423e-02  3.2081665e-02  3.4335563e-02  3.6777800e-02  3.9397039e-02  4.2182073e-02  4.5121927e-02  4.8205918e-02  5.1423695e-02  5.4765263e-02  5.8220994e-02  6.1781632e-02  6.5438293e-02  6.9182462e-02  7.3005989e-02  7.6901079e-02  8.0860284e-02  8.4876495e-02  8.8942929e-02  9.3053119e-02  9.7200903e-02  1.0138041e-01  1.0558606e-01  1.0981254e-01  1.1405478e-01  1.1830799e-01  1.2256761e-01  1.2682928e-01  1.3108892e-01  1.3534260e-01  1.3958663e-01  1.4381752e-01  1.4803195e-01  1.5222678e-01  1.5639907e-01  1.6054603e-01  1.6466504e-01  1.6875364e-01  1.7280953e-01  1.7683055e-01  1.8081468e-01  1.8476007e-01
 5.0075254e-02  4.8641761e-02  4.6930974e-02  4.4977308e-02  4.2819703e-02  4.0499557e-02  3.8058703e-02  3.5537656e-02  3.2974319e-02  3.0403204e-02  2.7855154e-02  2.5357449e-02  2.2934163e-02  2.0606657e-02  1.8394068e-02  1.6313715e-02  1.4381388e-02  1.2611491e-02  1.1017105e-02  9.6099982e-03  8.4006166e-03  7.3980623e-03  6.6100181e-03  6.0425580e-03  5.6997744e-03  5.5831918e-03  5.6909953e-03  6.0171570e-03  6.5505832e-03  7.2744348e-03  8.1657655e-03  9.1955875e-03  1.0329417e-02  1.1528297e-02  1.2750267e-02  1.3952215e-02  1.5092028e-02  1.6130938e-02  1.7035907e-02  1.7781847e-02  1.8353432e-02  1.8746285e-02  1.8967332e-02  1.9034279e-02  1.8974265e-02  1.8821874e-02  1.8616755e-02  1.8401098e-02  1.8217192e-02  1.8105253e-02  1.8101654e-02  1.8237649e-02  1.8538642e-02  1.9023977e-02  1.9707164e-02  2.0596446e-02  2.1695548e-02  2.3004497e-02  2.4520419e-02  2.6238245e-02  2.8151311e-02  3.0251834e-02  3.2531294e-02  3.4980712e-02  3.7590866e-02  4.0352447e-02  4.3256174e-02  4.6292874e-02  4.9453545e-02  5.2729399e-02  5.6111884e-02  5.9592715e-02  6.3163878e-02  6.6817642e-02  7.0546563e-02  7.4343485e-02  7.8201536e-02  8.2114124e-02  8.6074938e-02  9.0077936e-02  9.4117340e-02  9.8187630e-02  1.0228354e-01  1.0640003e-01  1.1053232e-01  1.1467584e-01  1.1882624e-01  1.2297938e-01  1.2713134e-01  1.3127837e-01  1.3541693e-01  1.3954367e-01  1.4365541e-01  1.4774913e-01  1.5182200e-01  1.5587133e-01  1.5989461e-01  1.6388947e-01  1.6785368e-01  1.7178517e-01  1.7568201e-01
 3.8239467e-02  3.6996575e-02  3.5573965e-02  3.4000386e-02  3.2303507e-02  3.0509545e-02  2.8643379e-02  2.6728714e-02  2.4788156e-02  2.2843239e-02  2.0914393e-02  1.9020906e-02  1.7180949e-02  1.5411699e-02  1.3729479e-02  1.2149736e-02  1.0686753e-02  9.3531815e-03  8.1595516e-03  7.1139411e-03  6.2219007e-03  5.4867110e-03  4.9099492e-03  4.4921704e-03  4.2333865e-03  4.1331209e-03  4.1900057e-03  4.4009628e-03  4.7600830e-03  5.2575049e-03  5.8786664e-03  6.6041437e-03  7.4100767e-03  8.2690719e-03  9.1514565e-03  1.0026774e-02  1.0865425e-02  1.1640356e-02  1.2328681e-02  1.2913127e-02  1.3383161e-02  1.3735711e-02  1.3975378e-02  1.4114135e-02  1.4170538e-02  1.4168536e-02  1.4135998e-02  1.4103111e-02  1.4100777e-02  1.4159124e-02  1.4306249e-02  1.4567236e-02  1.4963497e-02  1.5512436e-02  1.6227387e-02  1.7117797e-02  1.8189564e-02  1.9445481e-02  2.0885714e-02  2.2508276e-02  2.4309463e-02  2.6284245e-02  2.8426590e-02  3.0729738e-02  3.3186417e-02  3.5789025e-02  3.8529761e-02  4.1400739e-02  4.4394065e-02  4.7501908e-02  5.0716545e-02  5.4030402e-02  5.7436076e-02  6.0926363e-02  6.4494267e-02  6.8133013e-02  7.1836055e-02  7.5597076e-02  7.9409993e-02  8.3268955e-02  8.7168341e-02  9.1102757e-02  9.5067036e-02  9.9056226e-02  1.0306559e-01  1.0709061e-01  1.1112696e-01  1.1517052e-01  1.1921736e-01  1.2326374e-01  1.2730610e-01  1.3134106e-01  1.3536541e-01  1.3937611e-01  1.4337028e-01  1.4734520e-01  1.5129829e-01  1.5522715e-01  1.5912950e-01  1.6300319e-01  1.6684624e-01
 2.6652622e-02  2.5577972e-02  2.4415758e-02  2.3191541e-02  2.1921797e-02  2.0617473e-02  1.9287340e-02  1.7939472e-02  1.6582274e-02  1.5225311e-02  1.3879409e-02  1.2556158e-02  1.1267437e-02  1.0025462e-02  8.8432729e-03  7.7347740e-03  6.7136688e-03  5.7918549e-03  4.9781176e-03  4.2773163e-03  3.6900258e-03  3.2128836e-03  2.8401292e-03  2.5661252e-03  2.3872483e-03  2.3022112e-03  2.3119259e-03  2.4188913e-03  2.6250197e-03  2.9289362e-03  3.3244538e-03  3.8004444e-03  4.3415319e-03  4.9291508e-03  5.5427586e-03  6.1611076e-03  6.7635258e-03  7.3311550e-03  7.8480892e-03  8.3023481e-03  8.6866254e-03  8.9987550e-03  9.2418638e-03  9.4241996e-03  9.5586567e-03  9.6620440e-03  9.7541645e-03  9.8567860e-03  9.9925840e-03  1.0184134e-02  1.0453018e-02  1.0819085e-02  1.1299908e-02  1.1910428e-02  1.2662784e-02  1.3566305e-02  1.4627632e-02  1.5850927e-02  1.7238140e-02  1.8789303e-02  2.0502826e-02  2.2375779e-02  2.4404149e-02  2.6583066e-02  2.8907002e-02  3.1369936e-02  3.3965492e-02  3.6687056e-02  3.9527865e-02  4.2481091e-02  4.5539893e-02  4.8697474e-02  5.1947114e-02  5.5282206e-02  5.8696276e-02  6.2183004e-02  6.5736237e-02  6.9350001e-02  7.3018506e-02  7.6736152e-02  8.0497535e-02  8.4297442e-02  8.8130857e-02  9.1992958e-02  9.5879113e-02  9.9784881e-02  1.0370601e-01  1.0763842e-01  1.1157823e-01  1.1552171e-01  1.1946533e-01  1.2340570e-01  1.2733961e-01  1.3126401e-01  1.3517600e-01  1.3907283e-01  1.4295191e-01  1.4681077e-01  1.5064711e-01  1.5445875e-01  1.5824363e-01
 1.5532351e-02  1.4595119e-02  1.3667064e-02  1.2770183e-02  1.1897505e-02  1.1040606e-02  1.0196444e-02  9.3589993e-03  8.5230382e-03  7.6888073e-03  6.8608145e-03  6.0453948e-03  5.2486753e-03  4.4759489e-03  3.7352835e-03  3.0412304e-03  2.4098892e-03  1.8538990e-03  1.3812735e-03  9.9494773e-04  6.9181224e-04  4.6123946e-04  2.8556144e-04  1.4954145e-04  4.9445500e-05 -1.6294877e-05 -4.6915863e-05 -2.9847561e-05  4.9889052e-05  1.9999455e-04  4.2057117e-04  7.0601084e-04  1.0466293e-03  1.4299739e-03  1.8419543e-03  2.2678804e-03  2.6934326e-03  3.1055601e-03  3.4932806e-03  3.8483523e-03  4.1657833e-03  4.4441526e-03  4.6857259e-03  4.8963629e-03  5.0852300e-03  5.2643441e-03  5.4479880e-03  5.6520430e-03  5.8932878e-03  6.1887116e-03  6.5548827e-03  7.0074038e-03  7.5604766e-03  8.2265852e-03  9.0162984e-03  9.9381800e-03  1.0998794e-02  1.2202786e-02  1.3553010e-02  1.5050706e-02  1.6695681e-02  1.8486501e-02  2.0420682e-02  2.2494861e-02  2.4704961e-02  2.7046332e-02  2.9513875e-02  3.2102150e-02  3.4805475e-02  3.7617993e-02  4.0533748e-02  4.3546734e-02  4.6650943e-02  4.9840401e-02  5.3109197e-02  5.6451513e-02  5.9861639e-02  6.3333990e-02  6.6863121e-02  7.0443733e-02  7.4070683e-02  7.7738988e-02  8.1443827e-02  8.5180549e-02  8.8944666e-02  9.2731859e-02  9.6537976e-02  1.0035903e-01  1.0419119e-01  1.0803081e-01  1.1187436e-01  1.1571852e-01  1.1956008e-01  1.2339599e-01  1.2722337e-01  1.3103946e-01  1.3484165e-01  1.3862746e-01  1.4239456e-01  1.4614073e-01  1.4986389e-01
 5.2181582e-03  4.3968090e-03  3.6883759e-03  3.1022628e-03  2.5670044e-03  2.0658277e-03  1.6197317e-03  1.1942562e-03  7.7470473e-04  3.5827420e-04 -5.3242148e-05 -4.5623837e-04 -8.4751796e-04 -1.2286279e-03 -1.6098788e-03 -1.9636286e-03 -2.2721539e-03 -2.5249073e-03 -2.7157560e-03 -2.8429461e-03 -2.9099785e-03 -2.9278685e-03 -2.9237036e-03 -2.9494162e-03 -2.9712745e-03 -2.9907676e-03 -3.0447942e-03 -3.0823853e-03 -3.0778090e-03 -3.0215398e-03 -2.9113361e-03 -2.7496174e-03 -2.5420280e-03 -2.2964000e-03 -2.0218854e-03 -1.7281759e-03 -1.4247858e-03 -1.1204015e-03 -8.2230828e-04 -5.3591397e-04 -2.6438660e-04 -8.4214620e-06  2.3385487e-04  4.6684260e-04  6.9729741e-04  9.3404598e-04  1.1876118e-03  1.4697790e-03  1.7931249e-03  2.1705497e-03  2.6148314e-03  3.1382271e-03  3.7521370e-03  4.4668410e-03  5.2913100e-03  6.2330908e-03  7.2982582e-03  8.4914222e-03  9.8157821e-03  1.1273214e-02  1.2864381e-02  1.4588856e-02  1.6445252e-02  1.8431351e-02  2.0544225e-02  2.2780351e-02  2.5135720e-02  2.7605927e-02  3.0186258e-02  3.2871763e-02  3.5657320e-02  3.8537692e-02  4.1507570e-02  4.4561617e-02  4.7694502e-02  5.0900926e-02  5.4175648e-02  5.7513507e-02  6.0909430e-02  6.4358456e-02  6.7855739e-02  7.1396560e-02  7.4976331e-02  7.8590603e-02  8.2235068e-02  8.5905563e-02  8.9598067e-02  9.3308708e-02  9.7033758e-02  1.0076964e-01  1.0451291e-01  1.0826027e-01  1.1200859e-01  1.1575483e-01  1.1949614e-01  1.2322976e-01  1.2695309e-01  1.3066365e-01  1.3435910e-01  1.3803722e-01  1.4169589e-01
