# this is a frequency of planar crystals -70<T<-20
 51 101
 4.1315197e-01  4.0355623e-01  3.9379686e-01  3.8389426e-01  3.7388600e-01  3.6381946e-01  3.5374273e-01  3.4369938e-01  3.3372882e-01  3.2386902e-01  3.1415846e-01  3.0463514e-01  2.9533193e-01  2.8626946e-01  2.7745258e-01  2.6887440e-01  2.6052392e-01  2.5239162e-01  2.4447200e-01  2.3676440e-01  2.2927323e-01  2.2200822e-01  2.1498443e-01  2.0822181e-01  2.0174282e-01  1.9556667e-01  1.8970145e-01  1.8413998e-01  1.7886368e-01  1.7384962e-01  1.6907437e-01  1.6451368e-01  1.6014141e-01  1.5593012e-01  1.5185260e-01  1.4788278e-01  1.4399561e-01  1.4016660e-01  1.3637165e-01  1.3258799e-01  1.2879748e-01  1.2499120e-01  1.2117190e-01  1.1735137e-01  1.1354562e-01  1.0977145e-01  1.0604521e-01  1.0238269e-01  9.8799225e-02  9.5309173e-02  9.1924058e-02  8.8649870e-02  8.5485708e-02  8.2425432e-02  7.9460690e-02  7.6583092e-02  7.3785106e-02  7.1060211e-02  6.8402790e-02  6.5807964e-02  6.3271448e-02  6.0789424e-02  5.8358451e-02  5.5975395e-02  5.3637371e-02  5.1341702e-02  4.9085887e-02  4.6867571e-02  4.4684525e-02  4.2534629e-02  4.0415858e-02  3.8326267e-02  3.6263986e-02  3.4227206e-02  3.2214178e-02  3.0223204e-02  2.8252633e-02  2.6300856e-02  2.4366306e-02  2.2447451e-02  2.0542797e-02  1.8650881e-02  1.6770276e-02  1.4899582e-02  1.3037436e-02  1.1182500e-02  9.3334708e-03  7.4890736e-03  5.6480651e-03  3.8092329e-03  1.9713962e-03  1.3340569e-04 -1.7058555e-03 -3.5474717e-03 -5.3924938e-03 -7.2419394e-03 -9.0967916e-03 -1.0957999e-02 -1.2826476e-02 -1.4703101e-02 -1.6588718e-02
 4.1116032e-01  4.0185902e-01  3.9236734e-01  3.8270410e-01  3.7293266e-01  3.6312994e-01  3.5335821e-01  3.4365520e-01  3.3404781e-01  3.2456572e-01  3.1524620e-01  3.0613686e-01  2.9729240e-01  2.8874577e-01  2.8048007e-01  2.7245702e-01  2.6464596e-01  2.5702734e-01  2.4959010e-01  2.4232983e-01  2.3524810e-01  2.2835272e-01  2.2165893e-01  2.1519176e-01  2.0898926e-01  2.0309923e-01  1.9754835e-01  1.9231200e-01  1.8734539e-01  1.8261533e-01  1.7810233e-01  1.7378786e-01  1.6964245e-01  1.6563286e-01  1.6172997e-01  1.5790873e-01  1.5414603e-01  1.5041860e-01  1.4670064e-01  1.4296131e-01  1.3916643e-01  1.3529736e-01  1.3136977e-01  1.2741468e-01  1.2345947e-01  1.1952592e-01  1.1563256e-01  1.1179686e-01  1.0803715e-01  1.0437438e-01  1.0083131e-01  9.7421222e-02  9.4136762e-02  9.0961413e-02  8.7881077e-02  8.4885386e-02  8.1966524e-02  7.9118298e-02  7.6335590e-02  7.3614022e-02  7.0949761e-02  6.8339378e-02  6.5779760e-02  6.3268049e-02  6.0801592e-02  5.8377905e-02  5.5994648e-02  5.3649603e-02  5.1340657e-02  4.9065788e-02  4.6823051e-02  4.4610577e-02  4.2426554e-02  4.0269229e-02  3.8136901e-02  3.6027913e-02  3.3940651e-02  3.1873543e-02  2.9825051e-02  2.7793675e-02  2.5777946e-02  2.3776428e-02  2.1787717e-02  1.9810440e-02  1.7843251e-02  1.5884838e-02  1.3933914e-02  1.1989226e-02  1.0049548e-02  8.1136851e-03  6.1804726e-03  4.2487760e-03  2.3174924e-03  3.8554977e-04 -1.5480918e-03 -3.4844401e-03 -5.4244704e-03 -7.3691251e-03 -9.3193134e-03 -1.1275911e-02 -1.3239760e-02
 4.0925385e-01  4.0031097e-01  3.9114575e-01  3.8176217e-01  3.7229290e-01  3.6283519e-01  3.5348149e-01  3.4422719e-01  3.3508371e-01  3.2607407e-01  3.1722860e-01  3.0858918e-01  3.0023092e-01  2.9228364e-01  2.8462463e-01  2.7718637e-01  2.6993550e-01  2.6285128e-01  2.5592068e-01  2.4913668e-01  2.4249774e-01  2.3600813e-01  2.2967894e-01  2.2353042e-01  2.1759772e-01  2.1195458e-01  2.0673641e-01  2.0180916e-01  1.9710118e-01  1.9258176e-01  1.8824425e-01  1.8410682e-01  1.8011102e-01  1.7621889e-01  1.7240489e-01  1.6864801e-01  1.6492903e-01  1.6122867e-01  1.5752539e-01  1.5379143e-01  1.4997784e-01  1.4600011e-01  1.4194272e-01  1.3785438e-01  1.3376237e-01  1.2968717e-01  1.2564634e-01  1.2165648e-01  1.1773490e-01  1.1390230e-01  1.1019178e-01  1.0665767e-01  1.0325247e-01  9.9950164e-02  9.6737719e-02  9.3606368e-02  9.0549504e-02  8.7561804e-02  8.4638789e-02  8.1776567e-02  7.8971678e-02  7.6220991e-02  7.3521633e-02  7.0870938e-02  6.8266409e-02  6.5705692e-02  6.3186553e-02  6.0706862e-02  5.8264576e-02  5.5857733e-02  5.3484441e-02  5.1142867e-02  4.8831238e-02  4.6547829e-02  4.4290963e-02  4.2059005e-02  3.9850360e-02  3.7663472e-02  3.5496818e-02  3.3348912e-02  3.1218298e-02  2.9103551e-02  2.7003280e-02  2.4916119e-02  2.2840736e-02  2.0775827e-02  1.8720116e-02  1.6672358e-02  1.4631335e-02  1.2595862e-02  1.0564780e-02  8.5369616e-03  6.5113104e-03  4.4867593e-03  2.4622727e-03  4.3684578e-04 -1.5904945e-03 -3.6206898e-03 -5.6546494e-03 -7.6932508e-03 -9.7373390e-03
 4.0718490e-01  3.9852893e-01  3.8974759e-01  3.8085904e-01  3.7192480e-01  3.6301876e-01  3.5419899e-01  3.4549791e-01  3.3693611e-01  3.2853616e-01  3.2032746e-01  3.1234928e-01  3.0464757e-01  2.9724639e-01  2.9011987e-01  2.8322089e-01  2.7651024e-01  2.6996017e-01  2.6355194e-01  2.5727411e-01  2.5112202e-01  2.4509807e-01  2.3921307e-01  2.3348868e-01  2.2796063e-01  2.2267547e-01  2.1765967e-01  2.1288941e-01  2.0832150e-01  2.0392513e-01  1.9968374e-01  1.9558224e-01  1.9159482e-01  1.8769210e-01  1.8384889e-01  1.8004399e-01  1.7625807e-01  1.7247146e-01  1.6866179e-01  1.6480142e-01  1.6085919e-01  1.5681929e-01  1.5269999e-01  1.4853478e-01  1.4435327e-01  1.4017936e-01  1.3603352e-01  1.3193502e-01  1.2790381e-01  1.2396234e-01  1.2013474e-01  1.1643551e-01  1.1285839e-01  1.0938784e-01  1.0601063e-01  1.0271716e-01  9.9500263e-02  9.6354335e-02  9.3274754e-02  9.0257573e-02  8.7299324e-02  8.4396891e-02  8.1547427e-02  7.8748295e-02  7.5997028e-02  7.3291298e-02  7.0628895e-02  6.8007705e-02  6.5425703e-02  6.2880939e-02  6.0371527e-02  5.7895644e-02  5.5451517e-02  5.3037425e-02  5.0651692e-02  4.8292683e-02  4.5958802e-02  4.3648493e-02  4.1360231e-02  3.9092528e-02  3.6843928e-02  3.4613005e-02  3.2398365e-02  3.0198646e-02  2.8012513e-02  2.5838660e-02  2.3675815e-02  2.1522730e-02  1.9378190e-02  1.7241007e-02  1.5110025e-02  1.2984115e-02  1.0862179e-02  8.7431505e-03  6.6259913e-03  4.5096947e-03  2.3932846e-03  2.7581567e-04 -1.8436262e-03 -3.9659239e-03 -6.0919292e-03
 4.0521481e-01  3.9690084e-01  3.8855453e-01  3.8019513e-01  3.7185662e-01  3.6358029e-01  3.5540572e-01  3.4736569e-01  3.3948679e-01  3.3179244e-01  3.2430519e-01  3.1704608e-01  3.1003032e-01  3.0326056e-01  2.9672360e-01  2.9039479e-01  2.8424585e-01  2.7825076e-01  2.7238858e-01  2.6664446e-01  2.6101015e-01  2.5548447e-01  2.5007354e-01  2.4479051e-01  2.3965321e-01  2.3467848e-01  2.2987420e-01  2.2523497e-01  2.2074577e-01  2.1638872e-01  2.1214661e-01  2.0800227e-01  2.0393721e-01  1.9993185e-01  1.9596695e-01  1.9202420e-01  1.8808610e-01  1.8413533e-01  1.8015452e-01  1.7612727e-01  1.7204135e-01  1.6789336e-01  1.6369119e-01  1.5945145e-01  1.5519458e-01  1.5094154e-01  1.4671251e-01  1.4252680e-01  1.3840301e-01  1.3435845e-01  1.3040732e-01  1.2655805e-01  1.2281188e-01  1.1916462e-01  1.1560960e-01  1.1213994e-01  1.0874941e-01  1.0543262e-01  1.0218493e-01  9.9002312e-02  9.5881197e-02  9.2818379e-02  8.9810937e-02  8.6856173e-02  8.3951569e-02  8.1094756e-02  7.8283485e-02  7.5515614e-02  7.2789087e-02  7.0101928e-02  6.7452227e-02  6.4838139e-02  6.2257870e-02  5.9709679e-02  5.7191871e-02  5.4702792e-02  5.2240832e-02  4.9804417e-02  4.7392010e-02  4.5002108e-02  4.2633242e-02  4.0283977e-02  3.7952909e-02  3.5638662e-02  3.3339896e-02  3.1055298e-02  2.8783584e-02  2.6523504e-02  2.4273833e-02  2.2033379e-02  1.9800979e-02  1.7575498e-02  1.5355834e-02  1.3140912e-02  1.0929689e-02  8.7211514e-03  6.5143165e-03  4.3082314e-03  2.1019739e-03 -1.0534745e-04 -2.3145938e-03
 4.0355310e-01  3.9561773e-01  3.8772556e-01  3.7989502e-01  3.7215006e-01  3.6451761e-01  3.5702443e-01  3.4969466e-01  3.4254870e-01  3.3560295e-01  3.2886979e-01  3.2235682e-01  3.1606547e-01  3.0998967e-01  3.0411564e-01  2.9842349e-01  2.9289004e-01  2.8749185e-01  2.8220766e-01  2.7702003e-01  2.7191641e-01  2.6688962e-01  2.6193781e-01  2.5706363e-01  2.5227235e-01  2.4756937e-01  2.4295748e-01  2.3843541e-01  2.3399792e-01  2.2963707e-01  2.2534331e-01  2.2110603e-01  2.1691377e-01  2.1275439e-01  2.0861547e-01  2.0448458e-01  2.0034959e-01  1.9619896e-01  1.9202228e-01  1.8781133e-01  1.8356147e-01  1.7927304e-01  1.7495183e-01  1.7060849e-01  1.6625701e-01  1.6191320e-01  1.5759338e-01  1.5331356e-01  1.4908873e-01  1.4493206e-01  1.4085404e-01  1.3686170e-01  1.3295831e-01  1.2914388e-01  1.2541614e-01  1.2177152e-01  1.1820595e-01  1.1471533e-01  1.1129572e-01  1.0794346e-01  1.0465518e-01  1.0142773e-01  9.8258216e-02  9.5143926e-02  9.2082312e-02  8.9070965e-02  8.6107597e-02  8.3190023e-02  8.0316148e-02  7.7483954e-02  7.4691496e-02  7.1936891e-02  6.9218314e-02  6.6533990e-02  6.3882195e-02  6.1261249e-02  5.8669515e-02  5.6105393e-02  5.3567326e-02  5.1053789e-02  4.8563294e-02  4.6094387e-02  4.3645646e-02  4.1215684e-02  3.8803143e-02  3.6406697e-02  3.4025052e-02  3.1656943e-02  2.9301136e-02  2.6956429e-02  2.4621647e-02  2.2295647e-02  1.9977316e-02  1.7665572e-02  1.5359360e-02  1.3057659e-02  1.0759476e-02  8.4638469e-03  6.1698407e-03  3.8765546e-03  1.5831163e-03
 4.0226940e-01  3.9471993e-01  3.8727972e-01  3.7996736e-01  3.7280270e-01  3.6580546e-01  3.5899369e-01  3.5238241e-01  3.4598273e-01  3.3980136e-01  3.3384031e-01  3.2809664e-01  3.2256231e-01  3.1722417e-01  3.1206434e-01  3.0706124e-01  3.0219100e-01  2.9742909e-01  2.9275193e-01  2.8813826e-01  2.8357020e-01  2.7903397e-01  2.7452016e-01  2.7002346e-01  2.6554195e-01  2.6107593e-01  2.5662674e-01  2.5219571e-01  2.4778353e-01  2.4338994e-01  2.3901367e-01  2.3465241e-01  2.3030280e-01  2.2596052e-01  2.2162049e-01  2.1727711e-01  2.1292464e-01  2.0855767e-01  2.0417167e-01  1.9976372e-01  1.9533317e-01  1.9088223e-01  1.8641609e-01  1.8194277e-01  1.7747249e-01  1.7301695e-01  1.6858846e-01  1.6419930e-01  1.5986098e-01  1.5558366e-01  1.5137567e-01  1.4724310e-01  1.4318978e-01  1.3921736e-01  1.3532575e-01  1.3151356e-01  1.2777858e-01  1.2411809e-01  1.2052920e-01  1.1700893e-01  1.1355435e-01  1.1016262e-01  1.0683103e-01  1.0355697e-01  1.0033794e-01  9.7171550e-02  9.4055523e-02  9.0987656e-02  8.7965834e-02  8.4988014e-02  8.2052220e-02  7.9156539e-02  7.6299114e-02  7.3478142e-02  7.0691868e-02  6.7938583e-02  6.5216623e-02  6.2524364e-02  5.9860222e-02  5.7222651e-02  5.4610140e-02  5.2021215e-02  4.9454436e-02  4.6908397e-02  4.4381724e-02  4.1873075e-02  3.9381142e-02  3.6904645e-02  3.4442338e-02  3.1993004e-02  2.9555459e-02  2.7128548e-02  2.4711146e-02  2.2302158e-02  1.9900522e-02  1.7505202e-02  1.5115196e-02  1.2729528e-02  1.0347256e-02  7.9674654e-03  5.5892710e-03
 4.0139235e-01  3.9421456e-01  3.8720677e-01  3.8038933e-01  3.7378103e-01  3.6739773e-01  3.6125121e-01  3.5534835e-01  3.4969083e-01  3.4427512e-01  3.3909281e-01  3.3413103e-01  3.2937285e-01  3.2479776e-01  3.2038217e-01  3.1610005e-01  3.1192370e-01  3.0782464e-01  3.0377463e-01  2.9974674e-01  2.9571650e-01  2.9166292e-01  2.8756942e-01  2.8342445e-01  2.7922155e-01  2.7495905e-01  2.7063929e-01  2.6626747e-01  2.6185059e-01  2.5739629e-01  2.5291195e-01  2.4840401e-01  2.4387758e-01  2.3933629e-01  2.3478231e-01  2.3021668e-01  2.2563958e-01  2.2105091e-01  2.1645068e-01  2.1183964e-01  2.0721967e-01  2.0259411e-01  1.9796795e-01  1.9334772e-01  1.8874128e-01  1.8415737e-01  1.7960524e-01  1.7509407e-01  1.7063257e-01  1.6622857e-01  1.6188868e-01  1.5761807e-01  1.5342040e-01  1.4929786e-01  1.4525135e-01  1.4128067e-01  1.3738481e-01  1.3356216e-01  1.2981071e-01  1.2612822e-01  1.2251231e-01  1.1896054e-01  1.1547050e-01  1.1203978e-01  1.0866604e-01  1.0534699e-01  1.0208039e-01  9.8864086e-02  9.5695981e-02  9.2574034e-02  8.9496266e-02  8.6460752e-02  8.3465622e-02  8.0509053e-02  7.7589272e-02  7.4704549e-02  7.1853200e-02  6.9033581e-02  6.6244087e-02  6.3483153e-02  6.0749250e-02  5.8040885e-02  5.5356603e-02  5.2694979e-02  5.0054625e-02  4.7434184e-02  4.4832333e-02  4.2247781e-02  3.9679267e-02  3.7125564e-02  3.4585473e-02  3.2057829e-02  2.9541495e-02  2.7035367e-02  2.4538368e-02  2.2049454e-02  1.9567610e-02  1.7091851e-02  1.4621222e-02  1.2154795e-02  9.6916749e-03
 4.0095307e-01  3.9411489e-01  3.8750368e-01  3.8114409e-01  3.7505669e-01  3.6925601e-01  3.6374915e-01  3.5853526e-01  3.5360603e-01  3.4894679e-01  3.4453792e-01  3.4035612e-01  3.3637543e-01  3.3256781e-01  3.2890357e-01  3.2535157e-01  3.2187932e-01  3.1845320e-01  3.1503887e-01  3.1160203e-01  3.0810974e-01  3.0453209e-01  3.0084424e-01  2.9702824e-01  2.9307420e-01  2.8898052e-01  2.8475310e-01  2.8040372e-01  2.7594797e-01  2.7140312e-01  2.6678633e-01  2.6211332e-01  2.5739760e-01  2.5265024e-01  2.4787989e-01  2.4309318e-01  2.3829511e-01  2.3348958e-01  2.2867994e-01  2.2386938e-01  2.1906141e-01  2.1426008e-01  2.0947018e-01  2.0469728e-01  1.9994761e-01  1.9522790e-01  1.9054509e-01  1.8590611e-01  1.8131753e-01  1.7678535e-01  1.7231475e-01  1.6790997e-01  1.6357423e-01  1.5930972e-01  1.5511767e-01  1.5099847e-01  1.4695178e-01  1.4297671e-01  1.3907193e-01  1.3523578e-01  1.3146640e-01  1.2776178e-01  1.2411982e-01  1.2053839e-01  1.1701535e-01  1.1354854e-01  1.1013587e-01  1.0677525e-01  1.0346465e-01  1.0020207e-01  9.6985551e-02  9.3813195e-02  9.0683136e-02  8.7593556e-02  8.4542680e-02  8.1528774e-02  7.8550145e-02  7.5605140e-02  7.2692147e-02  6.9809587e-02  6.6955921e-02  6.4129647e-02  6.1329295e-02  5.8553431e-02  5.5800655e-02  5.3069601e-02  5.0358934e-02  4.7667352e-02  4.4993586e-02  4.2336397e-02  3.9694578e-02  3.7066952e-02  3.4452375e-02  3.1849731e-02  2.9257935e-02  2.6675933e-02  2.4102699e-02  2.1537239e-02  1.8978586e-02  1.6425803e-02  1.3877983e-02
 4.0101393e-01  3.9446805e-01  3.8820170e-01  3.8224797e-01  3.7663345e-01  3.7137446e-01  3.6647449e-01  3.6192375e-01  3.5770126e-01  3.5377840e-01  3.5012239e-01  3.4669872e-01  3.4347250e-01  3.4040898e-01  3.3747357e-01  3.3463141e-01  3.3184661e-01  3.2908133e-01  3.2629521e-01  3.2344540e-01  3.2048783e-01  3.1737992e-01  3.1408477e-01  3.1057554e-01  3.0683871e-01  3.0287481e-01  2.9869694e-01  2.9432778e-01  2.8979558e-01  2.8513026e-01  2.8036030e-01  2.7551083e-01  2.7060297e-01  2.6565382e-01  2.6067691e-01  2.5568277e-01  2.5067964e-01  2.4567404e-01  2.4067134e-01  2.3567623e-01  2.3069312e-01  2.2572641e-01  2.2078067e-01  2.1586074e-01  2.1097171e-01  2.0611887e-01  2.0130758e-01  1.9654311e-01  1.9183047e-01  1.8717425e-01  1.8257850e-01  1.7804663e-01  1.7358133e-01  1.6918455e-01  1.6485757e-01  1.6060098e-01  1.5641481e-01  1.5229858e-01  1.4825143e-01  1.4427214e-01  1.4035926e-01  1.3651115e-01  1.3272604e-01  1.2900206e-01  1.2533729e-01  1.2172979e-01  1.1817760e-01  1.1467875e-01  1.1123132e-01  1.0783337e-01  1.0448302e-01  1.0117841e-01  9.7917719e-02  9.4699145e-02  9.1520938e-02  8.8381380e-02  8.5278788e-02  8.2211516e-02  7.9177954e-02  7.6176529e-02  7.3205700e-02  7.0263963e-02  6.7349847e-02  6.4461915e-02  6.1598764e-02  5.8759022e-02  5.5941350e-02  5.3144442e-02  5.0367023e-02  4.7607849e-02  4.4865706e-02  4.2139413e-02  3.9427818e-02  3.6729799e-02  3.4044265e-02  3.1370153e-02  2.8706431e-02  2.6052097e-02  2.3406175e-02  2.0767721e-02  1.8135818e-02
 4.0169605e-01  3.9538566e-01  3.8939871e-01  3.8378342e-01  3.7857950e-01  3.7381102e-01  3.6947944e-01  3.6556119e-01  3.6201467e-01  3.5879132e-01  3.5584303e-01  3.5312461e-01  3.5059392e-01  3.4821150e-01  3.4594046e-01  3.4374572e-01  3.4159195e-01  3.3944085e-01  3.3724881e-01  3.3496523e-01  3.3253232e-01  3.2988786e-01  3.2697346e-01  3.2374699e-01  3.2019097e-01  3.1631175e-01  3.1213506e-01  3.0770125e-01  3.0305777e-01  2.9825093e-01  2.9332097e-01  2.8830077e-01  2.8321642e-01  2.7808834e-01  2.7293244e-01  2.6776112e-01  2.6258415e-01  2.5740931e-01  2.5224298e-01  2.4709060e-01  2.4195700e-01  2.3684669e-01  2.3176404e-01  2.2671337e-01  2.2169900e-01  2.1672527e-01  2.1179643e-01  2.0691662e-01  2.0208976e-01  1.9731944e-01  1.9260886e-01  1.8796074e-01  1.8337731e-01  1.7886026e-01  1.7441075e-01  1.7002943e-01  1.6571652e-01  1.6147178e-01  1.5729463e-01  1.5318420e-01  1.4913936e-01  1.4515877e-01  1.4124095e-01  1.3738430e-01  1.3358713e-01  1.2984769e-01  1.2616419e-01  1.2253484e-01  1.1895781e-01  1.1543129e-01  1.1195349e-01  1.0852262e-01  1.0513691e-01  1.0179464e-01  9.8494082e-02  9.5233560e-02  9.2011422e-02  8.8826048e-02  8.5675848e-02  8.2559264e-02  7.9474772e-02  7.6420879e-02  7.3396122e-02  7.0399073e-02  6.7428333e-02  6.4482536e-02  6.1560346e-02  5.8660460e-02  5.5781603e-02  5.2922532e-02  5.0082035e-02  4.7258928e-02  4.4452057e-02  4.1660300e-02  3.8882562e-02  3.6117777e-02  3.3364909e-02  3.0622952e-02  2.7890924e-02  2.5167876e-02  2.2452884e-02
 4.0320688e-01  3.9708403e-01  3.9131049e-01  3.8596105e-01  3.8109052e-01  3.7674456e-01  3.7293825e-01  3.6961571e-01  3.6669121e-01  3.6409116e-01  3.6175722e-01  3.5964023e-01  3.5769515e-01  3.5587867e-01  3.5415228e-01  3.5248565e-01  3.5085010e-01  3.4921183e-01  3.4752926e-01  3.4575041e-01  3.4380846e-01  3.4161577e-01  3.3906739e-01  3.3608631e-01  3.3266728e-01  3.2883285e-01  3.2461614e-01  3.2008585e-01  3.1532128e-01  3.1038569e-01  3.0532557e-01  3.0017554e-01  2.9496192e-01  2.8970512e-01  2.8442115e-01  2.7912275e-01  2.7382010e-01  2.6852152e-01  2.6323392e-01  2.5796318e-01  2.5271443e-01  2.4749232e-01  2.4230117e-01  2.3714504e-01  2.3202786e-01  2.2695340e-01  2.2192529e-01  2.1694698e-01  2.1202168e-01  2.0715234e-01  2.0234159e-01  1.9759170e-01  1.9290454e-01  1.8828158e-01  1.8372390e-01  1.7923215e-01  1.7480663e-01  1.7044728e-01  1.6615375e-01  1.6192539e-01  1.5776133e-01  1.5366051e-01  1.4962170e-01  1.4564354e-01  1.4172457e-01  1.3786325e-01  1.3405797e-01  1.3030711e-01  1.2660899e-01  1.2296194e-01  1.1936427e-01  1.1581429e-01  1.1231034e-01  1.0885074e-01  1.0543386e-01  1.0205807e-01  9.8721766e-02  9.5423378e-02  9.2161353e-02  8.8934166e-02  8.5740323e-02  8.2578354e-02  7.9446822e-02  7.6344316e-02  7.3269455e-02  7.0220887e-02  6.7197289e-02  6.4197370e-02  6.1219863e-02  5.8263534e-02  5.5327178e-02  5.2409615e-02  4.9509698e-02  4.6626306e-02  4.3758348e-02  4.0904759e-02  3.8064504e-02  3.5236575e-02  3.2419992e-02  2.9613801e-02  2.6817076e-02
 4.0582994e-01  3.9992258e-01  3.9434299e-01  3.8927091e-01  3.8468006e-01  3.8063174e-01  3.7729557e-01  3.7446059e-01  3.7200299e-01  3.6985131e-01  3.6795149e-01  3.6625735e-01  3.6472550e-01  3.6330902e-01  3.6195197e-01  3.6064266e-01  3.5935775e-01  3.5806467e-01  3.5672376e-01  3.5528663e-01  3.5369205e-01  3.5185622e-01  3.4963494e-01  3.4678546e-01  3.4347302e-01  3.3973507e-01  3.3549409e-01  3.3092208e-01  3.2612160e-01  3.2115248e-01  3.1605722e-01  3.1086804e-01  3.0561015e-01  3.0030367e-01  2.9496483e-01  2.8960689e-01  2.8424076e-01  2.7887551e-01  2.7351880e-01  2.6817719e-01  2.6285637e-01  2.5756141e-01  2.5229689e-01  2.4706699e-01  2.4187560e-01  2.3672635e-01  2.3162261e-01  2.2656755e-01  2.2156405e-01  2.1661474e-01  2.1172194e-01  2.0688769e-01  2.0211367e-01  1.9740124e-01  1.9275144e-01  1.8816496e-01  1.8364219e-01  1.7918322e-01  1.7478786e-01  1.7045569e-01  1.6618606e-01  1.6197816e-01  1.5783098e-01  1.5374341e-01  1.4971419e-01  1.4574200e-01  1.4182543e-01  1.3796303e-01  1.3415330e-01  1.3039469e-01  1.2668567e-01  1.2302467e-01  1.1941012e-01  1.1584047e-01  1.1231415e-01  1.0882961e-01  1.0538534e-01  1.0197981e-01  9.8611528e-02  9.5279022e-02  9.1980841e-02  8.8715556e-02  8.5481765e-02  8.2278089e-02  7.9103178e-02  7.5955704e-02  7.2834368e-02  6.9737897e-02  6.6665047e-02  6.3614597e-02  6.0585357e-02  5.7576161e-02  5.4585873e-02  5.1613381e-02  4.8657601e-02  4.5717478e-02  4.2791981e-02  3.9880108e-02  3.6980880e-02  3.4093348e-02  3.1216587e-02
